% This data set addresses a control problem, namely flying a F16
% aircraft. The attributes describe the status of the aeroplane, while
% the goal is to predict the control action on the ailerons of the
% aircraft.
%
% Characteristics: (7154+6596) cases, 41 continuous attributes 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Original source: Experiments of Rui Camacho (rcamacho@garfield.fe.up.pt)

@relation ailerons
@attribute climbRate real
@attribute Sgz real
@attribute p real
@attribute q real
@attribute curPitch real
@attribute curRoll real
@attribute absRoll real
@attribute diffClb real
@attribute diffRollRate real
@attribute diffDiffClb real
@attribute SeTime1 real
@attribute SeTime2 real
@attribute SeTime3 real
@attribute SeTime4 real
@attribute SeTime5 real
@attribute SeTime6 real
@attribute SeTime7 real
@attribute SeTime8 real
@attribute SeTime9 real
@attribute SeTime10 real
@attribute SeTime11 real
@attribute SeTime12 real
@attribute SeTime13 real
@attribute SeTime14 real
@attribute diffSeTime1 real
@attribute diffSeTime2 real
@attribute diffSeTime3 real
@attribute diffSeTime4 real
@attribute diffSeTime5 real
@attribute diffSeTime6 real
@attribute diffSeTime7 real
@attribute diffSeTime8 real
@attribute diffSeTime9 real
@attribute diffSeTime10 real
@attribute diffSeTime11 real
@attribute diffSeTime12 real
@attribute diffSeTime13 real
@attribute diffSeTime14 real
@attribute alpha real
@attribute Se real
@attribute goal real

@data
142, -31, 0.24, 0.11, 0.59, 0.4, -11, -7, 0.001, 0.0, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.026, -0.0010
-88, -30, 0.04, 0.10, 0.80, 1.1, -10, -5, -0.010, -0.6, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0011
-249, -39, -0.32, 0.10, 0.96, 0.7, -10, -6, -0.011, -0.1, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0009
-263, -52, -0.39, 0.03, 0.93, -0.5, -11, 3, 0.005, 0.0, 0.022, 0.022, 0.022, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0007
301, -53, 0.34, -0.02, 0.34, -0.8, -12, 7, 0.007, -0.2, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0009
413, -34, 0.39, 0.05, 0.27, 0.5, -11, -4, -0.005, 0.5, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.7, 0.024, -0.0010
79, -21, -0.43, -0.01, 0.54, -0.1, -11, 6, -0.005, 0.0, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0008
148, -19, -0.46, 0.00, 0.47, -0.6, -12, 6, -0.003, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.021, 0.021, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.001, 0.000, -0.001, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0007
327, -12, -0.34, -0.08, 0.26, -1.4, -12, 14, 0.013, -0.3, 0.022, 0.022, 0.022, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
492, -4, -0.19, 0.08, 0.12, -1.7, -13, 13, 0.012, -1.0, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0006
510, 2, -0.12, 0.19, 0.17, -1.8, -13, -6, 0.011, -2.8, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0007
277, 24, 0.33, 0.17, 0.41, -1.4, -12, -11, 0.013, -0.2, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0008
-177, 28, 0.46, 0.19, 0.85, 0.3, -11, -15, -0.003, -0.2, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0009
-639, 6, 0.23, -0.13, 1.22, 1.5, -10, -1, -0.011, 4.5, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0010
-341, -34, -0.30, -0.03, 0.91, 1.3, -10, 6, -0.011, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
-244, -42, -0.42, -0.03, 0.82, 0.7, -10, 6, -0.004, 0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.001, 0.000, 0.6, 0.020, -0.0007
502, -33, 0.09, -0.08, 0.07, -0.7, -12, 14, 0.008, -0.2, 0.022, 0.021, 0.021, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.001, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
582, -13, 0.21, 0.32, 0.14, -0.4, -11, -19, 0.004, -3.5, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0009
113, 2, 0.20, 0.24, 0.58, 0.2, -11, -22, -0.006, 0.1, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0008
-134, 2, 0.14, 0.24, 0.81, 0.4, -11, -22, -0.006, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.022, 0.022, 0.024, 0.024, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.002, 0.000, -0.002, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0009
-443, -29, -0.16, 0.08, 1.02, 0.5, -10, -4, -0.007, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.020, 0.020, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0007
323, -46, 0.29, -0.06, 0.24, 0.5, -10, 10, 0.005, -0.1, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
495, -22, 0.26, 0.03, 0.11, 1.5, -9, 2, -0.006, -0.4, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0009
166, 10, -0.28, 0.11, 0.45, 1.6, -9, -9, -0.011, -0.1, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0007
21, 13, -0.37, 0.05, 0.54, 0.6, -10, 3, 0.004, -0.5, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0006
-31, 23, 0.33, 0.14, 0.64, 0.4, -11, -12, 0.009, 0.0, 0.023, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0009
-141, 22, 0.41, 0.15, 0.74, 0.8, -10, -12, 0.007, -0.2, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.023, 0.023, 0.023, 0.023, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0008
-363, 16, 0.34, 0.15, 0.96, 1.3, -10, -16, -0.011, 1.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.6, 0.022, -0.0010
-516, 4, 0.18, 0.13, 1.08, 1.7, -9, -11, -0.014, -0.2, 0.020, 0.020, 0.020, 0.020, 0.020, 0.021, 0.021, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, -0.001, 0.000, -0.002, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0009
-532, -22, -0.23, -0.04, 1.02, 1.6, -9, 7, -0.014, -0.3, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-231, -43, -0.27, -0.08, 0.73, 0.6, -10, 11, 0.007, 0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
313, -37, 0.27, -0.02, 0.24, 0.5, -10, 7, 0.009, -0.3, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
254, -20, 0.25, 0.09, 0.34, 1.6, -9, -6, -0.010, -0.6, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0009
169, -14, 0.09, 0.17, 0.42, 1.9, -9, -7, -0.015, -0.8, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0008
-214, -19, -0.34, 0.09, 0.77, 1.1, -10, -7, -0.006, 0.0, 0.018, 0.019, 0.019, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, -0.002, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0007
-268, -23, -0.38, 0.09, 0.82, 0.7, -10, -6, -0.004, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.002, 0.000, -0.002, 0.000, 0.6, 0.020, -0.0006
341, -22, 0.32, 0.15, 0.22, 0.4, -11, 5, 0.006, -2.6, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.020, -0.0008
-583, -24, -0.28, 0.09, 1.12, 1.6, -9, -15, -0.008, 0.6, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.6, 0.020, -0.0007
-592, -59, -0.29, -0.08, 1.04, 0.5, -11, 8, 0.007, 1.7, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
283, -81, 0.24, -0.08, 0.23, 0.4, -11, 13, 0.005, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0007
482, -71, 0.30, 0.00, 0.05, 0.8, -10, 12, 0.003, -0.7, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
-28, -18, -0.29, -0.08, 0.54, 1.6, -9, 0, -0.008, 3.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
419, 57, 0.22, 0.14, 0.19, 0.4, -11, -13, 0.000, -0.5, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-547, 35, -0.23, 0.01, 1.00, 0.4, -11, 4, -0.004, 0.6, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-179, -22, 0.19, 0.00, 0.67, -0.4, -11, 5, 0.007, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
-41, -28, 0.23, 0.02, 0.55, 0.6, -10, 3, -0.003, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
49, -27, -0.29, 0.03, 0.48, 0.5, -11, 1, -0.008, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
209, -14, -0.25, 0.03, 0.32, -1.8, -13, 4, 0.007, 0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
64, 8, 0.24, 0.14, 0.50, -1.8, -13, -9, 0.007, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0009
-345, -34, -0.10, -0.08, 0.81, -0.6, -11, 5, -0.005, 1.7, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.5, 0.017, -0.0007
-106, -41, -0.12, -0.11, 0.56, -0.8, -12, 14, 0.005, 0.7, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.016, -0.0008
89, -41, -0.03, -0.10, 0.38, -0.9, -12, 16, 0.007, -0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.017, 0.017, 0.017, 0.017, 0.016, 0.016, 0.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0007
453, -6, 0.38, 0.01, 0.10, 0.5, -10, 4, 0.003, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
360, 18, 0.23, 0.08, 0.21, 1.6, -9, -6, -0.011, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
-71, 31, -0.29, 0.15, 0.63, 1.5, -9, -14, -0.013, 0.1, 0.019, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-277, 24, -0.46, -0.04, 0.76, 0.8, -10, 1, -0.004, 2.4, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-214, -1, 0.33, -0.04, 0.73, -0.8, -12, -8, 0.007, 1.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.018, -0.0008
-97, -10, 0.35, 0.02, 0.60, 0.7, -10, 2, -0.005, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-26, -21, -0.50, 0.04, 0.54, -1.1, -12, 1, -0.001, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
6, -21, -0.47, 0.03, 0.51, -1.9, -13, 2, 0.006, 0.3, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.5, 0.018, -0.0007
113, -20, -0.35, 0.00, 0.39, -2.4, -13, 10, 0.010, -0.7, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.001, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0005
367, -10, 0.19, -0.04, 0.14, -2.7, -14, 14, 0.023, -0.8, 0.017, 0.017, 0.017, 0.017, 0.017, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0007
511, 25, 0.63, 0.27, 0.10, -0.7, -12, -9, -0.001, -2.6, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.6, 0.021, -0.0008
147, 34, 0.59, 0.28, 0.48, 0.4, -11, -23, -0.008, -0.5, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0009
-1, 35, 0.54, 0.26, 0.62, 0.7, -10, -26, -0.009, -0.2, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0008
-493, -38, -0.31, -0.13, 0.92, 1.5, -10, 12, -0.006, 1.3, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.016, -0.0007
257, -7, 0.27, 0.07, 0.30, 0.4, -11, -4, 0.003, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
