% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 810 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
214,161,9,0,0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
116,35,9,0,0,0.833333,0.781735,0.888888,0.544333,125.185,113.778,141.333,120.444,-34.2222,48.4444,-14.2222,141.333,0.194853,-2.34664,sky
75,67,9,0,0,1.44444,1.00741,1.83333,1.54445,22.2593,22.5556,27.8889,16.3333,0.888889,16.8889,-17.7778,27.8889,0.414836,-1.52477,brickface
244,194,9,0,0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,path
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
105,193,9,0,0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21,45,-24,75.1111,0.308465,-2.04777,path
40,57,9,0,0,1.16667,0.722651,1.38889,0.800464,123.556,112.222,139,119.444,-34,46.3333,-12.3333,139,0.192488,-2.37605,sky
37,167,9,0,0,0.888889,0.562963,7.55556,4.60741,14.0741,11.6667,16.7778,13.7778,-7.22222,8.11111,-0.888889,17.6667,0.314507,-3.01508,grass
54,133,9,0,0,1.55556,1.00741,0.5,0.344444,5.37037,3.66667,9,3.44444,-5.11111,10.8889,-5.77778,9,0.630471,-2.048,window
77,135,9,0,0,2.94444,1.97109,1.77778,0.958394,47.3704,41,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,cement
102,73,9,0,0,0.388889,0.062964,1.61111,1.21852,125.519,115.444,140.556,120.556,-30.2222,45.1111,-14.8889,140.556,0.178636,-2.3074,sky
10,207,9,0,0,2.61111,1.30668,3.11111,3.00863,52.1111,46,64.8889,45.4444,-18.3333,38.3333,-20,64.8889,0.299285,-2.06335,path
45,89,9,0,0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,foliage
137,141,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
42,138,9,0,0,0.444445,1.18519,0.444444,1.18519,0.296296,0.111111,0.666667,0.111111,-0.555556,1.11111,-0.555556,0.666667,0.092593,-2.0944,foliage
169,186,9,0,0.222222,2.33333,1.65999,5.5,2.51882,49.4444,44.6667,61.1111,42.5556,-14.3333,35,-20.6667,61.1111,0.303448,-1.97439,path
80,83,9,0.111111,0,1.66667,1.77778,1.5,0.566666,49.4444,45.6667,58.6667,44,-11.3333,27.6667,-16.3333,58.6667,0.249679,-1.97362,cement
198,127,9,0,0,2.44444,4.38519,8.55556,59.5408,40.7407,38,48.2222,36,-8.22222,22.4444,-14.2222,48.2222,0.248999,-1.90835,cement
197,236,9,0,0,2.44444,6.82963,3.33333,7.6,16.0741,13.1111,16.6667,18.4444,-8.88889,1.77778,7.11111,18.5556,0.292729,2.7898,grass
74,122,9,0,0,1.22222,1.24127,1.33333,0.699206,16.1481,8,28.3333,12.1111,-24.4444,36.5556,-12.1111,28.3333,0.718221,-2.30599,foliage
51,237,9,0.111111,0,2.55556,2.53567,2.33333,1.22927,14.1481,11.1111,13,18.3333,-9.11111,-3.44444,12.5556,18.3333,0.397985,2.37843,grass
103,64,9,0,0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15,126.222,0.236797,-2.35544,sky
125,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
105,110,9,0,0,0.5,0.122222,1.94444,2.37407,4.22222,4.33333,6.33333,2,0.333333,6.33333,-6.66667,6.33333,0.708333,-1.53976,brickface
233,97,9,0,0,0.388889,0.196296,0.555555,0.207407,2.11111,0.111111,5.55556,0.666667,-6,10.3333,-4.33333,5.55556,0.984127,-2.19138,foliage
61,202,9,0,0,2.27778,1.87873,1.88889,1.0037,61.6296,55,76,53.8889,-19.8889,43.1111,-23.2222,76,0.293527,-2.04354,path
54,134,9,0,0,0.222222,0.02963,0.055556,0.018519,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,window
37,78,9,0,0,1,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,cement
212,234,9,0,0,0.444445,0.118518,1.05556,0.285185,7.11111,6,4.22222,11.1111,-3.33333,-8.66667,12,11.1111,0.621324,1.83826,grass
230,124,9,0,0,0.277778,0.107407,0.277778,0.151852,0.666667,0,2,0,-2,4,-2,2,1,-2.0944,foliage
45,111,9,0,0,0.5,0.349603,1,0.78881,16.1111,12.2222,23.7778,12.3333,-11.6667,23,-11.3333,23.7778,0.489897,-2.10067,window
96,84,9,0,0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30,18,-0.888889,18.4444,-17.5556,30,0.398791,-1.59887,brickface
163,166,9,0,0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
120,108,9,0.111111,0,0.611111,0.640741,0.944444,0.151852,21.9259,21,28.2222,16.5556,-2.77778,18.8889,-16.1111,28.2222,0.412134,-1.68353,brickface
67,32,9,0,0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48,-14.6667,142.222,0.190625,-2.33375,sky
119,115,9,0,0.111111,2.44444,1.57292,5,2.93636,7.55556,3.55556,12.8889,6.22222,-12,16,-4,12.8889,0.767235,-2.39099,foliage
241,90,9,0,0.111111,5.66667,23.3778,6.77778,63.763,9,4.77778,15.6667,6.55556,-12.6667,20,-7.33333,15.6667,0.762919,-2.26639,foliage
57,89,9,0.111111,0,0.555555,0.272169,1.27778,0.772203,106.074,93.1111,125.444,99.6667,-38.8889,58.1111,-19.2222,125.444,0.257746,-2.3062,sky
178,16,9,0,0,0.333335,0.298143,1.5,1.20646,112.963,99.5556,131,108.333,-40.2222,54.1111,-13.8889,131,0.239899,-2.385,sky
35,107,9,0,0,10.2222,14.9676,9.83333,17.5471,9.51852,7.33333,12.2222,9,-6.55556,8.11111,-1.55556,12.2222,0.674956,-2.49296,foliage
235,88,9,0,0,0.333334,0.044445,0.444445,0.074074,12.2593,7.55556,21.1111,8.11111,-14.1111,26.5556,-12.4444,21.1111,0.641775,-2.13668,window
233,211,9,0.111111,0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9,-0.666667,9.66667,18.6667,0.335421,2.55496,grass
223,185,9,0,0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,grass
118,126,9,0,0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11,28.6667,0.437078,-2.1588,cement
218,64,9,0,0,1.5,1.13039,1.83333,1.96356,8,6.11111,12.5556,5.33333,-5.66667,13.6667,-8,12.5556,0.579142,-1.96525,window
206,80,9,0,0,4.88889,14.8296,3.83333,36.1222,10.037,6.55556,15.1111,8.44444,-10.4444,15.2222,-4.77778,15.1111,0.597765,-2.32626,foliage
154,249,9,0,0,3.5,2.30699,4.55556,3.53815,18,14.6667,15.6667,23.6667,-10,-7,17,23.6667,0.398397,2.215,grass
34,164,9,0,0,0.888889,0.403687,1.27778,0.490653,11.3333,9.22222,10.3333,14.4444,-6.33333,-3,9.33333,14.4444,0.367923,2.29112,grass
108,113,9,0,0,0.444444,0.207407,0.444444,0.118519,5.51852,6.88889,6.66667,3,4.11111,3.44444,-7.55556,6.88889,0.566138,-0.989308,brickface
170,113,9,0,0,2.83333,0.623608,1.22222,0.68853,28.3333,24.3333,34.8889,25.7778,-12,19.6667,-7.66667,34.8889,0.302071,-2.23625,window
185,35,9,0,0,1.38889,1.04172,1.16667,0.809664,109.111,96.4444,125.444,105.444,-38,49,-11,125.444,0.231166,-2.4202,sky
247,92,9,0,0,0.888889,0.518518,0.444444,0.118519,12.0741,7.55556,20.5556,8.11111,-13.5556,25.4444,-11.8889,20.5556,0.632127,-2.13785,window
58,109,9,0,0,0.888889,0.251852,2.83333,1.67778,4.2963,1.44444,8.44444,3,-8.55556,12.4444,-3.88889,8.44444,0.864482,-2.28379,foliage
220,39,9,0.111111,0,0.666668,0.730297,1.33333,1.33333,113,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,sky
234,27,9,0.111111,0,0.833335,0.623609,2.05556,1.35674,122.667,111.556,138.667,117.778,-33.3333,48,-14.6667,138.667,0.195416,-2.33451,sky
58,146,9,0.111111,0,3.5,7.05556,2.5,4.65556,22.7407,18.1111,31.5556,18.5556,-13.8889,26.4444,-12.5556,31.5556,0.429825,-2.12487,cement
88,180,9,0,0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,path
149,64,9,0,0,1.5,1.14444,1.38889,0.462963,24.0741,22.6667,31.8889,17.6667,-4.22222,23.4444,-19.2222,31.8889,0.446354,-1.72489,brickface
244,108,9,0,0,6.5,5.10229,1.72222,0.827759,23.7037,20,30.4444,20.6667,-11.1111,20.2222,-9.11111,30.4444,0.365332,-2.15439,window
6,81,9,0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,foliage
209,94,9,0,0,1,0.760117,0.611111,0.490653,9.11111,5.88889,15.2222,6.22222,-9.66667,18.3333,-8.66667,15.2222,0.619713,-2.12934,window
229,147,9,0,0.111111,4.05556,14.063,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,cement
221,69,9,0,0,1.55556,0.807372,0.722223,0.854184,36.963,36.6667,40.2222,34,-0.888889,9.77778,-8.88889,40.2222,0.154094,-1.64013,cement
119,138,9,0,0,0.777778,0.518518,0.722222,0.285185,3.55556,1.77778,7.22222,1.66667,-5.33333,11,-5.66667,7.22222,0.779497,-2.07124,window
180,97,9,0,0,0.944443,0.329631,1,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,sky
214,195,9,0,0,0.833333,0.65828,2,0.966091,46.5556,41.1111,57.3333,41.2222,-16.3333,32.3333,-16,57.3333,0.290299,-2.10138,path
161,73,9,0,0,0.833333,0.505524,0.61111,0.389682,43.8519,43,48.7778,39.7778,-2.55556,14.7778,-12.2222,48.7778,0.184376,-1.72044,cement
18,204,9,0,0,2.55556,1.20493,2.77778,1.14827,57.8889,51.4444,72,50.2222,-19.3333,42.3333,-23,72,0.302525,-2.03854,path
34,13,9,0,0,0.22222,0.172131,1.55555,0.54433,70.3704,60.6667,88.1111,62.3333,-29.1111,53.2222,-24.1111,88.1111,0.311437,-2.15499,cement
126,237,9,0,0,0.944444,0.240741,1,0.488889,5.77778,4.22222,4.22222,8.88889,-4.66667,-4.66667,9.33333,8.88889,0.553812,2.09723,grass
58,125,9,0,0,2.16667,1.11056,1.05556,0.90472,18.5556,11.1111,30.6667,13.8889,-22.3333,36.3333,-14,30.6667,0.638455,-2.24196,foliage
141,17,9,0.111111,0.222222,3.72222,4.4493,5,2.319,44.5926,40.3333,54,39.4444,-12.7778,28.2222,-15.4444,54,0.268186,-2.03005,cement
240,145,9,0,0,0.388889,0.151852,0.5,0.122222,4.07407,5.33333,5,1.88889,3.77778,2.77778,-6.55556,5.44444,0.655556,-0.959485,brickface
39,60,9,0.111111,0,1.55556,1.14074,2.44444,1.94074,22.6296,21.3333,30,16.5556,-3.88889,22.1111,-18.2222,30,0.446636,-1.70939,brickface
68,128,9,0,0,21.3333,5.95553,1.33333,0.844444,35.5926,32.1111,43.7778,30.8889,-10.4444,24.5556,-14.1111,43.7778,0.316177,-1.98185,cement
44,123,9,0,0,1.05556,0.996296,1,0.844444,1.48148,0.222222,3.66667,0.555556,-3.77778,6.55556,-2.77778,3.66667,0.961905,-2.16176,foliage
114,102,9,0,0,1.11111,1.22963,1.16667,0.877778,4.03704,1,8.44444,2.66667,-9.11111,13.2222,-4.11111,8.44444,0.891218,-2.31611,foliage
9,94,9,0,0,0.611111,0.551852,1,0.666664,113.185,106.889,127.556,105.111,-18.8889,43.1111,-24.2222,127.556,0.176789,-2.01531,sky
17,229,9,0,0,2.11111,1.98513,2.44444,1.61475,13.7037,11.2222,11.1111,18.7778,-7.44444,-7.77778,15.2222,18.7778,0.439852,2.0999,grass
121,113,9,0,0,1.72222,1.52963,2.94444,1.52963,20.2593,20,25.4444,15.3333,-0.777778,15.5556,-14.7778,25.4444,0.396589,-1.58561,brickface
133,67,9,0,0,1.38889,1.3963,2.11111,1.22963,27.1481,25.1111,35.8889,20.4444,-6.11111,26.2222,-20.1111,35.8889,0.429308,-1.76836,brickface
201,125,9,0,0,1,0.444444,9.94444,103.752,42.8148,39.1111,51.7778,37.5556,-11.1111,26.8889,-15.7778,51.7778,0.270638,-1.97302,cement
88,180,9,0,0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,path
81,229,9,0.111111,0,2.44444,0.785185,2.05556,3.21852,10.9259,7.44444,10.6667,14.6667,-10.4444,-0.777778,11.2222,14.6667,0.496142,2.55746,grass
32,45,9,0,0,2.27778,3.17407,3.27778,1.44074,21.9259,20.5556,28.7778,16.4444,-4.11111,20.5556,-16.4444,28.7778,0.428167,-1.73537,brickface
215,182,9,0,0,2.55556,1.4707,2.72222,1.98233,54.1852,48.5556,67.2222,46.7778,-16.8889,39.1111,-22.2222,67.2222,0.30405,-2.00408,path
94,144,9,0,0,0.444444,0.118518,0.5,0.166667,1.14815,0,3.44444,0,-3.44444,6.88889,-3.44444,3.44444,1,-2.0944,foliage
48,202,9,0,0.111111,3.38889,1.62504,4.83333,4.092,58,52,71,51,-18,39,-21,71,0.284515,-2.04594,path
240,63,9,0,0,0.555556,0.544331,0.388889,0.389682,8.96296,6.33333,14,6.55556,-7.88889,15.1111,-7.22222,14,0.5477,-2.12184,window
194,124,9,0,0,1.5,0.433334,1.38889,0.907407,2.81481,1,5.55556,1.88889,-5.44444,8.22222,-2.77778,5.55556,0.836773,-2.28461,foliage
26,90,9,0,0,0.611112,0.374076,1.27778,0.285185,113.111,105.667,128.333,105.333,-22.3333,45.6667,-23.3333,128.333,0.181789,-2.07842,sky
202,208,9,0,0,1.72222,1.3963,1.83333,3.05555,19.2593,15.5556,17.6667,24.5556,-11.1111,-4.77778,15.8889,24.5556,0.368866,2.39677,grass
33,94,9,0,0,1.33333,0.210818,2.55556,1.64204,5.88889,3.22222,7.77778,6.66667,-8,5.66667,2.33333,7.77778,0.609788,-2.86995,foliage
165,119,9,0,0,1.05556,1.57408,1.44444,0.829629,29.4815,23.2222,40.3333,24.8889,-18.7778,32.5556,-13.7778,40.3333,0.425713,-2.18778,window
10,137,9,0,0,0.555555,0.074074,0.277778,0.018519,0.925926,0.111111,2.66667,0,-2.44444,5.22222,-2.77778,2.66667,1,-2.05616,window
75,59,9,0,0,1.05556,0.774073,2.94444,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.459427,-1.83633,brickface
212,94,9,0,0,1.72222,2.37407,1.22222,0.962962,15.6296,10.5556,24.8889,11.4444,-15.2222,27.7778,-12.5556,24.8889,0.57666,-2.15947,window
129,184,9,0.111111,0,2.22222,0.910841,3.61111,1.81863,45.2222,41.7778,54.4444,39.4444,-10.3333,27.6667,-17.3333,54.4444,0.275818,-1.9302,path
168,209,9,0,0,1.33333,0.666667,0.722222,0.712326,22.5185,17.6667,20.8889,29,-14.5556,-4.88889,19.4444,29,0.390338,2.38939,grass
228,42,9,0.111111,0,2.05556,1.55516,4.33333,2.23109,44.5556,39.5556,54.1111,40,-15,28.6667,-13.6667,54.1111,0.271572,-2.12013,cement
207,172,9,0,0,1,0.298143,1.66667,0.918937,19,16.4444,16.3333,24.2222,-7.66667,-8,15.6667,24.2222,0.34375,2.08385,grass
81,145,9,0,0.111111,4.55556,4.53464,7.5,6.11283,13.4444,9.88889,20.1111,10.3333,-10.6667,20,-9.33333,20.1111,0.532728,-2.06232,foliage
76,116,9,0,0,0.833333,0.433334,0.166667,0.077778,16.8519,13.5556,23.2222,13.7778,-9.88889,19.1111,-9.22222,23.2222,0.420839,-2.12118,window
94,215,9,0,0,3.11111,5.0963,1.61111,1.12963,17.1852,14.3333,14.3333,22.8889,-8.55556,-8.55556,17.1111,22.8889,0.404392,2.1052,grass
130,189,9,0.111111,0,2.5,0.983193,2.11111,2.81004,58.6296,51.7778,73.3333,50.7778,-20.5556,44.1111,-23.5556,73.3333,0.307985,-2.04806,path
99,132,9,0,0,0.444444,0.385185,0.555555,0.785185,0.740741,0.111111,2,0.111111,-1.88889,3.77778,-1.88889,2,0.981482,-2.0944,foliage
104,136,9,0,0,0.5,0.122222,0.666667,0.088889,6.81482,8.33333,8,4.11111,4.55556,3.55556,-8.11111,8.66667,0.526235,-0.963931,brickface
118,180,9,0,0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59,42.5556,-13.3333,31.3333,-18,59,0.278822,-1.99604,path
66,160,9,0,0,3,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,cement
116,245,9,0,0,2.27778,1.16269,2.27778,1.49691,16.3704,13.5556,14.3333,21.2222,-8.44444,-6.11111,14.5556,21.2222,0.384903,2.19805,grass
90,36,9,0,0,0.944443,0.327731,1.11111,1.22323,66.3704,56.5556,84.7778,57.7778,-29.4444,55.2222,-25.7778,84.7778,0.332815,-2.13858,cement
169,131,9,0,0,2.38889,1.86687,9.22222,2.11521,35.7037,30.6667,45.7778,30.6667,-15.1111,30.2222,-15.1111,45.7778,0.338619,-2.08919,cement
124,98,9,0,0,1,1.01105,1.22222,1.29386,21.5185,16.8889,30.4444,17.2222,-13.8889,26.7778,-12.8889,30.4444,0.448676,-2.11824,window
186,188,9,0,0,1.83333,1.26051,1.94444,1.25462,49.963,45.1111,61.4444,43.3333,-14.5556,34.4444,-19.8889,61.4444,0.294774,-1.99344,path
183,29,9,0,0,0.777779,0.60741,0.777779,0.429629,103.259,88.7778,126.333,94.6667,-43.4444,69.2222,-25.7778,126.333,0.297205,-2.25722,sky
89,107,9,0.111111,0,1.44444,1.94074,1.88889,2.74074,18.8889,19.8889,22.8889,13.8889,3,12,-15,23,0.394656,-1.35787,brickface
25,208,9,0,0,5.72222,4.84156,6.33333,3.55278,55.6296,48.2222,70.3333,48.3333,-22.2222,44.1111,-21.8889,70.3333,0.320595,-2.09458,path
13,15,9,0.111111,0,1.22222,0.886108,1.22222,1.0256,68.963,59.3333,86.8889,60.6667,-28.8889,53.7778,-24.8889,86.8889,0.316905,-2.14532,cement
169,190,9,0,0,3.11111,1.80944,2.88889,2.09408,52.5556,46.8889,65,45.7778,-17,37.3333,-20.3333,65,0.297059,-2.03483,path
120,108,9,0,0,4.61111,3.49868,1.66667,1.56347,58.0741,52.6667,69.5556,52,-16.2222,34.4444,-18.2222,69.5556,0.252458,-2.05387,cement
56,141,9,0,0,0.166667,0.182574,0.333333,0,0.185185,0,0.555556,0,-0.555556,1.11111,-0.555556,0.555556,0.555556,-2.0944,window
204,131,9,0,0,0.111111,0.172133,0.111111,0.172133,0.222222,0,0.666667,0,-0.666667,1.33333,-0.666667,0.666667,0.666667,-2.0944,window
120,136,9,0,0,0.611111,0.418519,1,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8,0.529541,-0.924607,brickface
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
115,111,9,0,0,0.555556,0.403687,1.94444,1.04172,18.037,9.66667,30.1111,14.3333,-25.1111,36.2222,-11.1111,30.1111,0.679513,-2.33332,foliage
121,154,9,0,0,0.444444,0.118519,2.61111,5.75185,1.85185,1.55556,3,1,-0.888889,3.44444,-2.55556,3,0.534392,-1.90593,window
106,191,9,0,0,3.16667,3.03132,2.83333,2.89636,63,55.1111,79.5556,54.3333,-23.6667,49.6667,-26,79.5556,0.317523,-2.06229,path
189,124,9,0,0,1.27778,0.951853,1.27778,1.35185,38.5926,35.8889,46.2222,33.6667,-8.11111,22.8889,-14.7778,46.2222,0.271474,-1.9075,cement
2,44,9,0,0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,brickface
66,41,9,0,0,0.611112,0.327731,0.388892,0.327733,109.704,95.1111,128.889,105.111,-43.7778,57.5556,-13.7778,128.889,0.262046,-2.40475,sky
85,70,9,0,0,1.27778,0.72963,1.83333,1.14444,23.6667,23,30.1111,17.8889,-2,19.3333,-17.3333,30.1111,0.406015,-1.6496,brickface
152,155,9,0,0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11,5.55556,-5.88889,11.1111,-5.22222,11,0.5,-2.11557,window
185,186,9,0,0,2.16667,1.85891,3,1.3499,48.2222,44,58.8889,41.7778,-12.6667,32,-19.3333,58.8889,0.290427,-1.95602,path
202,129,9,0,0,0.222222,0.544331,3.44444,3.80448,2.2963,2.44444,2.55556,1.88889,0.444444,0.777778,-1.22222,2.66667,0.096561,-1.10139,window
219,80,9,0,0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
16,246,9,0.111111,0,2.38889,1.08518,1.72222,1.75185,9.40741,9.55556,10.1111,8.55556,0.444444,2.11111,-2.55556,10.3333,0.163351,-1.19056,grass
5,210,9,0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,path
156,154,9,0,0,0.277778,0.327731,0.777778,0.544331,1.74074,1,3.55556,0.666667,-2.22222,5.44444,-3.22222,3.55556,0.838889,-1.9882,window
183,105,9,0,0,2.11111,1.14074,0.777776,0.651852,65.5556,60,78.7778,57.8889,-16.6667,39.6667,-23,78.7778,0.264986,-1.98948,cement
32,240,9,0,0,1.27778,1.5408,2.27778,1.70511,12.1481,9.77778,9.33333,17.3333,-7.11111,-8.44444,15.5556,17.3333,0.470675,2.04387,grass
53,135,9,0,0,0.555555,0.207407,0.333333,0.088889,0.740741,0,2.11111,0.111111,-2.22222,4.11111,-1.88889,2.11111,0.888889,-2.13745,foliage
188,133,9,0,0,0.333333,0.266667,0.5,0.077778,6.66667,8.33333,7.77778,3.88889,5,3.33333,-8.33333,8.44444,0.53858,-0.924817,brickface
178,185,9,0,0,2.61111,1.80637,3.11111,2.2771,49.037,44,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
34,115,9,0,0,0.5,0.388889,0.777778,0.607407,6.2963,7.33333,7.88889,3.66667,3.11111,4.77778,-7.88889,8,0.541887,-1.17545,brickface
219,133,9,0,0,0.833333,0.300001,0.444445,0.02963,9.85185,6.22222,16.6667,6.66667,-10.8889,20.4444,-9.55556,16.6667,0.627269,-2.13874,window
20,122,9,0,0,1.55555,1.18634,1.77778,1.48574,60.7407,51.5556,78.2222,52.4444,-27.5556,52.4444,-24.8889,78.2222,0.342363,-2.12842,cement
8,39,9,0.111111,0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132,105.556,-32.4444,55.8889,-23.4444,132,0.222954,-2.19816,sky
126,20,9,0,0,0.999997,1.19257,1.16667,1.14988,126.556,115.667,142.333,121.667,-32.6667,47.3333,-14.6667,142.333,0.187293,-2.32803,sky
101,137,9,0,0,0.444444,0.501848,0.833333,0.809664,1.14815,0.222222,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.95,-2.20059,foliage
88,115,9,0,0,1.66667,1.82222,4.16667,4.21111,22.037,21.3333,28,16.7778,-2.11111,17.8889,-15.7778,28,0.397362,-1.61955,brickface
40,85,9,0.111111,0,1.11111,0.518519,2.5,0.655555,21.1111,20.7778,27.1111,15.4444,-1,18,-17,27.1111,0.428735,-1.60396,brickface
78,108,9,0,0,0.833333,0.433333,1.61111,1.17407,17.1111,19,19.8889,12.4444,5.66667,8.33333,-14,20,0.378839,-1.16952,brickface
