0 1:1.973007e+00 2:3.697101e+01 3:2.874959e-01 4:8.183292e+01
0 1:5.750122e-01 2:2.347801e+01 3:1.978331e-01 4:4.417670e+01
0 1:9.065018e-01 2:2.842030e+01 3:2.304142e-01 4:5.121080e+01
0 1:1.336090e+01 2:2.683490e+01 3:2.346669e-01 4:1.468922e+02
0 1:4.652298e+00 2:1.908590e+01 3:6.524286e-01 4:1.630231e+02
0 1:1.062012e+00 2:4.813701e+01 3:-1.769647e-01 4:5.787686e+01
0 1:5.291000e+00 2:3.589700e+01 3:5.376304e-01 4:1.484523e+02
0 1:5.291000e+00 2:3.589700e+01 3:5.376304e-01 4:1.484523e+02
0 1:2.247398e+00 2:2.465720e+01 3:2.245367e-01 4:6.685558e+01
0 1:5.649948e-01 2:1.476300e+01 3:2.692586e-01 4:5.107896e+01
0 1:1.866989e+00 2:4.708800e+01 3:2.019345e-01 4:6.644083e+01
0 1:8.809967e-01 2:7.714005e+00 3:1.936867e-01 4:6.024445e+01
0 1:8.809967e-01 2:7.714005e+00 3:1.936867e-01 4:6.024445e+01
0 1:4.589005e+00 2:1.861900e+01 3:4.060413e-01 4:1.077858e+02
0 1:1.178596e+00 2:3.444860e+01 3:8.592777e-02 4:5.735775e+01
0 1:6.447395e+00 2:3.538970e+01 3:-2.678770e-01 4:1.087663e+02
0 1:3.102104e+00 2:1.830290e+01 3:1.541688e-01 4:1.499492e+02
0 1:2.822899e+00 2:3.576180e+01 3:1.730573e-01 4:1.005539e+02
0 1:1.969498e+00 2:1.929860e+01 3:3.102702e-01 4:6.905287e+01
0 1:7.340240e-02 2:3.284860e+01 3:3.356574e-01 4:2.425269e+01
0 1:3.841202e+00 2:2.046310e+01 3:4.383970e-01 4:1.375290e+02
0 1:4.408035e-01 2:3.653640e+01 3:4.096344e-01 4:4.527260e+01
0 1:1.005997e+00 2:2.148599e+01 3:1.418709e-01 4:5.093340e+01
0 1:5.570068e-01 2:8.951001e+01 3:1.938142e-01 4:4.229801e+01
0 1:1.373340e+01 2:2.006790e+01 3:4.493876e-01 4:1.389462e+02
0 1:1.481102e+00 2:1.091260e+01 3:2.502463e-01 4:1.034022e+02
0 1:2.289001e+00 2:7.796100e+01 3:3.071890e-01 4:6.667429e+01
0 1:8.419998e+00 2:1.443000e+01 3:2.352690e-01 4:5.245777e+01
0 1:1.617401e+00 2:4.311450e+01 3:-1.329622e-01 4:7.190112e+01
0 1:2.973999e+00 2:3.167099e+01 3:2.341370e-01 4:7.665003e+01
0 1:2.226601e+00 2:3.312220e+01 3:5.836679e-01 4:1.617130e+02
0 1:3.560028e-01 2:3.386400e+01 3:-1.904058e-01 4:3.809567e+01
0 1:1.377361e+01 2:1.932111e+01 3:2.035744e-01 4:1.385425e+02
0 1:1.730003e+00 2:4.160900e+01 3:-1.743367e-01 4:1.230872e+02
0 1:1.848000e+00 2:2.544000e+01 3:2.795464e-01 4:7.489220e+01
0 1:3.333000e+00 2:2.651470e+01 3:2.133732e-01 4:1.384491e+02
0 1:4.001503e+00 2:2.922080e+01 3:-1.680103e-01 4:1.137157e+02
0 1:1.251999e+00 2:3.709380e+01 3:-1.141325e-01 4:5.814878e+01
0 1:2.427406e+00 2:2.958710e+01 3:2.542799e-01 4:7.225819e+01
0 1:4.493298e+00 2:2.446470e+01 3:2.736724e-01 4:1.591971e+02
0 1:2.186798e+00 2:2.171400e+01 3:3.411112e-01 4:1.069316e+02
0 1:1.527008e+00 2:3.605101e+01 3:1.641061e-01 4:6.242252e+01
0 1:1.527008e+00 2:3.605101e+01 3:1.641061e-01 4:6.242252e+01
0 1:2.851501e+00 2:1.104230e+01 3:3.577318e-01 4:6.659190e+01
0 1:1.345001e+00 2:9.729199e+01 3:-1.971768e-01 4:5.862394e+01
0 1:1.345001e+00 2:9.729199e+01 3:-1.971768e-01 4:5.862394e+01
0 1:2.580307e+00 2:1.468021e+01 3:2.786230e-01 4:4.582193e+01
0 1:1.469910e+01 2:1.771290e+01 3:2.336116e-01 4:1.423273e+02
0 1:1.469910e+01 2:1.771290e+01 3:2.336116e-01 4:1.423273e+02
0 1:2.597000e+00 2:3.441299e+01 3:3.296029e-01 4:9.857359e+01
0 1:7.816010e-01 2:2.970190e+01 3:2.652202e-01 4:4.810437e+01
0 1:4.085999e-01 2:1.435050e+01 3:1.466624e-01 4:4.443214e+01
0 1:1.456497e+00 2:2.681480e+01 3:1.217135e-01 4:5.328176e+01
0 1:2.185905e+00 2:3.602590e+01 3:-1.966592e-01 4:1.463539e+02
0 1:7.179031e-01 2:1.646851e+01 3:3.235551e-01 4:1.094667e+02
0 1:8.769989e-01 2:1.372499e+01 3:3.050831e-01 4:5.917327e+01
0 1:1.660599e+00 2:3.547570e+01 3:3.465088e-01 4:7.260151e+01
0 1:1.502900e+01 2:5.900299e+00 3:-2.062715e-01 4:3.728267e+01
0 1:4.744598e+00 2:3.569240e+01 3:2.988495e-01 4:8.421973e+01
0 1:7.559967e-02 2:1.492900e+01 3:2.536110e-01 4:2.303868e+01
0 1:2.865997e+00 2:3.837300e+01 3:3.208577e-01 4:1.010401e+02
0 1:1.111099e+00 2:3.109620e+01 3:-2.108478e-01 4:7.533166e+01
0 1:7.008972e-01 2:3.633800e+01 3:-1.588463e-01 4:5.579492e+01
0 1:2.198303e+00 2:2.229510e+01 3:2.220892e-01 4:1.196677e+02
0 1:2.198303e+00 2:2.229510e+01 3:2.220892e-01 4:1.196677e+02
0 1:1.110001e-01 2:2.381100e+01 3:2.185659e-01 4:2.665873e+01
0 1:2.556992e-01 2:2.375870e+01 3:2.460173e-01 4:5.775051e+01
0 1:1.489502e+00 2:2.692590e+01 3:-2.693262e-01 4:9.969146e+01
0 1:1.489502e+00 2:2.692590e+01 3:-2.693262e-01 4:9.969146e+01
0 1:1.677933e-01 2:1.443439e+01 3:-3.337021e-01 4:3.036393e+01
0 1:9.364105e+00 2:3.262251e+01 3:1.334375e-01 4:5.662989e+01
0 1:2.073105e+00 2:2.958060e+01 3:2.908303e-01 4:1.491389e+02
0 1:7.938004e+00 2:3.345300e+01 3:5.945297e-01 4:1.604138e+02
0 1:2.922997e+00 2:2.270499e+01 3:2.818687e-01 4:7.617761e+01
0 1:4.848022e-01 2:5.661369e+01 3:3.242054e-01 4:4.083680e+01
0 1:1.945694e+00 2:1.737910e+01 3:4.273784e-01 4:1.150259e+02
0 1:1.945694e+00 2:1.737910e+01 3:4.273784e-01 4:1.150259e+02
0 1:2.610603e+00 2:1.543350e+01 3:3.315411e-01 4:1.125182e+02
0 1:1.317390e+01 2:3.399710e+01 3:-1.953563e-01 4:1.568048e+01
0 1:1.037704e+00 2:2.941430e+01 3:-2.813447e-01 4:5.497917e+01
0 1:3.552402e+00 2:2.237130e+01 3:1.863564e-01 4:1.037812e+02
0 1:4.102997e+00 2:1.992799e+01 3:-2.793532e-01 4:9.072099e+01
0 1:1.447998e+00 2:6.286000e+01 3:9.189051e-02 4:5.957977e+01
0 1:3.098801e+00 2:2.818370e+01 3:2.238303e-01 4:1.484605e+02
0 1:1.543999e+00 2:6.792400e+01 3:2.123131e-01 4:6.308995e+01
0 1:1.374230e+01 2:2.665930e+01 3:-1.888491e-01 4:9.616205e+01
0 1:2.744003e+00 2:1.205600e+01 3:-2.138152e-01 4:7.440330e+01
0 1:4.459991e-01 2:3.641199e+01 3:2.555593e-01 4:2.101717e+01
0 1:5.261002e-01 2:2.471090e+01 3:3.380085e-01 4:1.235679e+02
0 1:6.146996e+00 2:1.209000e+01 3:6.988434e-01 4:1.597629e+02
0 1:1.860962e-01 2:2.952470e+01 3:-2.483059e-01 4:1.462412e+02
0 1:1.860962e-01 2:2.952470e+01 3:-2.483059e-01 4:1.462412e+02
0 1:4.969940e-01 2:5.119799e+01 3:-3.900531e-01 4:4.339941e+01
0 1:8.619995e-01 2:1.284980e+01 3:-1.760782e-01 4:5.218036e+01
0 1:1.572006e+00 2:1.753900e+01 3:2.509665e-01 4:6.256809e+01
0 1:6.455498e+00 2:1.809930e+01 3:-3.441195e-01 4:1.225077e+02
0 1:1.721992e-01 2:4.111710e+01 3:3.837897e-01 4:3.791714e+01
0 1:1.721992e-01 2:4.111710e+01 3:3.837897e-01 4:3.791714e+01
0 1:1.721992e-01 2:4.111710e+01 3:3.837897e-01 4:3.791714e+01
0 1:2.107998e+00 2:4.012870e+01 3:-3.135265e-01 4:1.058302e+02
0 1:1.799995e+00 2:2.799599e+01 3:-1.849283e-01 4:6.622934e+01
0 1:1.799995e+00 2:2.799599e+01 3:-1.849283e-01 4:6.622934e+01
0 1:1.799995e+00 2:2.799599e+01 3:-1.849283e-01 4:6.622934e+01
0 1:1.659988e+00 2:2.556000e+00 3:6.113224e-01 4:1.376443e+02
0 1:3.062599e+00 2:3.708620e+01 3:2.973997e-01 4:1.670030e+02
0 1:3.638000e-01 2:2.227010e+01 3:-1.551293e-01 4:3.924926e+01
0 1:4.005997e+00 2:3.306860e+01 3:-3.794772e-01 4:9.875212e+01
0 1:4.760002e+00 2:1.490700e+01 3:1.441342e-01 4:1.062092e+02
0 1:1.370800e+01 2:2.915300e+01 3:-3.085132e-01 4:1.419593e+02
0 1:1.084999e+01 2:5.340099e+01 3:4.046371e-01 4:1.479936e+02
0 1:1.084999e+01 2:5.340099e+01 3:4.046371e-01 4:1.479936e+02
0 1:1.313400e+00 2:2.609940e+01 3:1.698370e-01 4:5.887938e+01
0 1:4.863998e+00 2:2.288599e+01 3:2.606367e-01 4:9.956512e+01
0 1:4.863998e+00 2:2.288599e+01 3:2.606367e-01 4:9.956512e+01
0 1:1.608994e+00 2:1.759900e+01 3:2.653475e-01 4:1.226038e+02
0 1:1.856003e+00 2:7.721399e+01 3:-1.194230e-01 4:6.716869e+01
0 1:1.856003e+00 2:7.721399e+01 3:-1.194230e-01 4:6.716869e+01
0 1:1.162003e+00 2:3.836301e+01 3:-2.282552e-01 4:5.633051e+01
0 1:1.121002e+00 2:5.437999e+01 3:-1.677794e-01 4:5.620142e+01
0 1:1.878280e+01 2:1.496180e+01 3:5.651462e-02 4:4.952438e+01
0 1:3.169937e-01 2:1.795100e+01 3:1.998623e-01 4:3.862577e+01
0 1:3.339401e+00 2:2.541721e+01 3:4.553405e-01 4:1.002161e+02
0 1:1.406860e+01 2:1.338080e+01 3:6.178197e-01 4:1.445109e+02
0 1:3.751701e+00 2:1.795670e+01 3:4.033820e-01 4:9.582147e+01
0 1:3.751701e+00 2:1.795670e+01 3:4.033820e-01 4:9.582147e+01
0 1:3.229980e-01 2:-3.889999e-01 3:5.719011e-01 4:3.810391e+01
0 1:6.781601e+00 2:9.005402e+00 3:4.568532e-01 4:1.328624e+02
0 1:1.370999e+01 2:4.444699e+01 3:3.279120e-01 4:1.233042e+02
0 1:6.069206e+00 2:1.263680e+01 3:-2.653366e-01 4:4.248753e+01
0 1:1.826996e+00 2:2.977200e+01 3:1.289423e-01 4:6.608102e+01
0 1:1.263992e+00 2:8.965988e+00 3:5.709623e-01 4:1.563708e+02
0 1:2.686302e+00 2:1.033930e+01 3:3.685327e-01 4:1.089943e+02
0 1:2.686302e+00 2:1.033930e+01 3:3.685327e-01 4:1.089943e+02
0 1:1.951996e+00 2:2.419599e+01 3:-1.483646e-01 4:6.747356e+01
0 1:3.402985e+00 2:4.964999e+01 3:1.670436e-01 4:7.440879e+01
0 1:1.494003e+00 2:6.317001e+01 3:1.765701e-01 4:6.268071e+01
0 1:4.161987e-01 2:4.234900e+01 3:-1.320421e-01 4:3.944976e+01
0 1:4.161987e-01 2:4.234900e+01 3:-1.320421e-01 4:3.944976e+01
0 1:3.940964e-01 2:4.857030e+01 3:-2.782230e-01 4:3.254749e+01
0 1:2.210083e-01 2:3.332001e+01 3:4.509701e-01 4:3.196796e+01
0 1:1.641006e+00 2:2.237600e+01 3:3.052042e-01 4:6.231815e+01
0 1:1.461500e+01 2:3.565180e+01 3:-1.701377e-01 4:3.757381e+01
0 1:1.461500e+01 2:3.565180e+01 3:-1.701377e-01 4:3.757381e+01
0 1:1.063995e+00 2:4.729599e+01 3:-1.646997e-01 4:5.445457e+01
0 1:1.999001e+00 2:1.242900e+01 3:3.225923e-01 4:9.363790e+01
0 1:5.576996e+00 2:3.499298e+01 3:4.837298e-01 4:1.499629e+02
0 1:2.315063e-01 2:2.062690e+01 3:2.930690e-01 4:3.619226e+01
0 1:1.173004e+00 2:4.771300e+01 3:3.566899e-01 4:1.185772e+02
0 1:1.601799e+00 2:3.227270e+01 3:-3.235080e-01 4:6.296086e+01
0 1:4.295303e+00 2:1.483100e+01 3:1.148659e-01 4:4.992813e+01
0 1:1.371001e+01 2:2.768501e+01 3:-1.118127e-01 4:1.041602e+02
0 1:6.728905e+00 2:2.550560e+01 3:1.313060e-01 4:1.569393e+02
0 1:1.639297e+00 2:2.418819e+01 3:2.619198e-01 4:1.277977e+02
0 1:8.248001e+00 2:1.192000e+01 3:6.535666e-01 4:1.366171e+02
0 1:3.099823e-02 2:2.858700e+01 3:4.073161e-01 4:2.900710e+01
0 1:1.501007e-01 2:2.137380e+01 3:-3.893971e-01 4:3.348409e+01
0 1:4.693199e+00 2:2.501701e+00 3:3.837325e-01 4:1.142431e+02
0 1:4.790897e+00 2:1.871930e+01 3:2.764831e-01 4:1.392538e+02
0 1:4.203003e+00 2:4.169301e+01 3:-2.557961e-01 4:1.389187e+02
0 1:5.286896e+00 2:4.122949e+01 3:-2.178862e-01 4:8.065186e+01
0 1:9.007034e-01 2:2.222760e+01 3:-2.303720e-01 4:5.254292e+01
0 1:4.309845e-02 2:1.840600e+01 3:4.157424e-01 4:1.317995e+02
0 1:4.309845e-02 2:1.840600e+01 3:4.157424e-01 4:1.317995e+02
0 1:6.240997e-01 2:2.084019e+01 3:4.149338e-01 4:4.562417e+01
0 1:3.633995e+00 2:4.820260e+01 3:1.899319e-01 4:7.285146e+01
0 1:8.570099e-01 2:3.895100e+01 3:1.703119e-01 4:5.121080e+01
0 1:5.289993e-01 2:3.776800e+01 3:4.297263e-01 4:5.012589e+01
0 1:5.289993e-01 2:3.776800e+01 3:4.297263e-01 4:5.012589e+01
0 1:1.370970e+01 2:2.033270e+01 3:5.423177e-01 4:9.915587e+01
0 1:2.290039e-01 2:1.034350e+02 3:2.764922e-01 4:3.215473e+01
0 1:6.845299e+00 2:4.136250e+01 3:-1.973530e-01 4:1.376498e+02
0 1:5.570007e+00 2:6.270200e+01 3:2.180853e-01 4:8.902632e+01
0 1:5.570007e+00 2:6.270200e+01 3:2.180853e-01 4:8.902632e+01
0 1:2.369003e-01 2:5.131530e+01 3:1.519786e-01 4:3.653559e+01
0 1:6.300995e+00 2:3.992000e+01 3:1.435540e-01 4:1.129274e+02
0 1:1.679993e-01 2:7.159598e+01 3:1.583614e-01 4:3.010849e+01
0 1:1.039406e+00 2:3.628851e+01 3:2.700348e-01 4:4.886518e+01
0 1:4.632500e+00 2:1.738440e+01 3:-4.438574e-01 4:8.879286e+01
0 1:2.573105e+00 2:5.358200e+00 3:-2.172938e-01 4:9.525567e+01
0 1:9.549942e-01 2:1.126700e+01 3:-2.777101e-01 4:5.167498e+01
0 1:9.549942e-01 2:1.126700e+01 3:-2.777101e-01 4:5.167498e+01
0 1:9.549942e-01 2:1.126700e+01 3:-2.777101e-01 4:5.167498e+01
0 1:1.633400e+00 2:9.916306e+00 3:6.086280e-01 4:1.524816e+02
0 1:1.768401e+01 2:2.142401e+01 3:2.571694e-01 4:5.257587e+01
0 1:3.171005e+00 2:4.585201e+01 3:3.064828e-01 4:7.410666e+01
0 1:7.361984e-01 2:1.780098e+00 3:2.819449e-01 4:4.772259e+01
0 1:2.430000e+00 2:1.220800e+01 3:3.280913e-01 4:9.501122e+01
0 1:2.430000e+00 2:1.220800e+01 3:3.280913e-01 4:9.501122e+01
0 1:1.200027e-01 2:4.572910e+01 3:-3.131138e-01 4:2.766949e+01
0 1:1.007800e+01 2:3.328400e+01 3:2.064529e-01 4:5.233966e+01
0 1:1.007800e+01 2:3.328400e+01 3:2.064529e-01 4:5.233966e+01
0 1:1.007800e+01 2:3.328400e+01 3:2.064529e-01 4:5.233966e+01
0 1:1.007800e+01 2:3.328400e+01 3:2.064529e-01 4:5.233966e+01
0 1:4.291397e+00 2:1.915740e+01 3:4.354772e-01 4:1.124440e+02
0 1:4.829201e+00 2:2.152990e+01 3:2.564029e-01 4:8.564797e+01
0 1:2.028999e+00 2:2.690399e+01 3:-3.162096e-01 4:6.930556e+01
0 1:5.358002e+00 2:7.507199e+01 3:3.153009e-01 4:8.443122e+01
0 1:3.219696e+00 2:1.263470e+01 3:2.387586e-01 4:1.352740e+02
0 1:2.740005e+00 2:2.149600e+01 3:1.118989e-01 4:1.165942e+02
0 1:1.655500e+01 2:2.138500e+01 3:3.887505e-01 4:1.386578e+02
0 1:1.655500e+01 2:2.138500e+01 3:3.887505e-01 4:1.386578e+02
0 1:2.313995e-01 2:4.242090e+01 3:-3.655797e-01 4:3.618677e+01
0 1:3.204597e+00 2:1.911650e+01 3:2.220162e-01 4:7.511192e+01
0 1:2.173195e+00 2:1.875830e+01 3:5.621344e-01 4:8.670267e+01
0 1:1.618103e+00 2:2.727500e+01 3:2.634476e-01 4:8.802930e+01
0 1:6.459961e-01 2:3.448100e+01 3:2.752088e-01 4:1.145974e+02
0 1:5.524498e+00 2:1.524680e+01 3:-1.968678e-01 4:9.135271e+01
0 1:4.798889e-03 2:2.721840e+01 3:3.353443e-01 4:8.794690e+00
0 1:1.326996e+00 2:7.842801e+01 3:1.830974e-01 4:6.980820e+01
0 1:4.738998e-01 2:3.650910e+01 3:1.711299e-01 4:3.533532e+01
0 1:4.696594e+00 2:1.997829e+01 3:2.501849e-01 4:1.473728e+02
0 1:1.055000e+00 2:2.657500e+01 3:3.091935e-01 4:7.872648e+01
0 1:1.370950e+01 2:1.060800e+01 3:2.442420e-01 4:1.565960e+02
0 1:1.370950e+01 2:1.060800e+01 3:2.442420e-01 4:1.565960e+02
0 1:1.270996e+00 2:1.391499e+01 3:2.175963e-01 4:5.967590e+01
0 1:1.270996e+00 2:1.391499e+01 3:2.175963e-01 4:5.967590e+01
0 1:5.742004e+00 2:3.199200e+01 3:-2.247371e-01 4:7.734768e+01
0 1:3.823799e+00 2:1.436040e+01 3:3.053679e-01 4:1.324010e+02
0 1:4.130020e-01 2:4.291000e+01 3:3.484230e-01 4:1.436182e+02
0 1:2.042305e+00 2:1.115180e+01 3:2.455915e-01 4:1.326290e+02
0 1:3.929901e-01 2:4.652699e+01 3:-1.056064e-01 4:3.727443e+01
0 1:3.962296e+00 2:6.056200e+01 3:2.326753e-01 4:1.239744e+02
0 1:1.369499e+01 2:2.499300e+01 3:2.107715e-01 4:1.269847e+02
0 1:2.308498e+00 2:3.250290e+01 3:1.284449e-01 4:1.032181e+02
0 1:9.659958e-01 2:2.601640e+01 3:2.379727e-01 4:5.661341e+01
0 1:3.321899e+00 2:9.497169e+01 3:-1.851956e-01 4:1.171160e+02
0 1:1.590118e-01 2:2.026100e+01 3:1.091466e-01 4:3.104509e+01
0 1:6.729996e+00 2:1.562700e+01 3:-9.873936e-02 4:1.192529e+02
0 1:1.639008e+00 2:7.211401e+01 3:-1.431961e-01 4:6.475441e+01
0 1:1.500000e+00 2:4.437900e+01 3:4.513138e-01 4:1.362188e+02
0 1:4.510040e-01 2:6.957501e+01 3:2.108098e-01 4:4.051820e+01
0 1:4.421402e+00 2:1.996810e+01 3:-1.807558e-01 4:9.291280e+01
0 1:4.459000e-01 2:2.129450e+01 3:-2.762734e-01 4:4.119936e+01
0 1:4.589100e+00 2:2.480270e+01 3:2.572163e-01 4:2.776287e+01
0 1:4.589100e+00 2:2.480270e+01 3:2.572163e-01 4:2.776287e+01
0 1:1.679993e-01 2:2.088000e+01 3:2.643951e-01 4:3.951019e+01
0 1:8.712997e-01 2:1.275300e+01 3:-2.399999e-01 4:5.420462e+01
0 1:2.415604e+00 2:3.693260e+01 3:-1.996733e-01 4:7.092882e+01
0 1:1.107600e+01 2:4.232401e+01 3:-3.312401e-01 4:1.379135e+02
0 1:1.285995e+00 2:3.356400e+01 3:4.378487e-01 4:5.663264e+01
0 1:1.940002e-01 2:9.819098e+01 3:1.049712e-01 4:2.878187e+01
0 1:7.309952e-01 2:1.035800e+01 3:1.329197e-01 4:4.931014e+01
0 1:1.371020e+01 2:1.610460e+01 3:5.181293e-01 4:1.306349e+02
0 1:1.371020e+01 2:1.610460e+01 3:5.181293e-01 4:1.306349e+02
0 1:1.020996e+00 2:3.845500e+01 3:2.406037e-01 4:1.385892e+02
0 1:1.366989e+00 2:6.335600e+01 3:-1.447284e-01 4:5.751156e+01
0 1:1.366989e+00 2:6.335600e+01 3:-1.447284e-01 4:5.751156e+01
0 1:5.410801e+00 2:3.419170e+01 3:-2.967511e-01 4:9.260792e+01
0 1:3.880997e-01 2:3.929940e+01 3:1.608094e-01 4:3.822202e+01
0 1:4.084599e+00 2:4.450920e+01 3:2.460212e-01 4:8.542275e+01
0 1:1.204102e+00 2:3.757970e+01 3:-2.006993e-01 4:6.339483e+01
0 1:4.261597e+00 2:3.820140e+01 3:-1.520362e-01 4:1.053248e+02
0 1:4.261597e+00 2:3.820140e+01 3:-1.520362e-01 4:1.053248e+02
0 1:1.431999e+00 2:1.016500e+01 3:2.572216e-01 4:1.330547e+02
0 1:9.779968e-01 2:7.857199e+01 3:-8.487952e-02 4:5.225452e+01
0 1:5.541206e+00 2:2.409180e+01 3:3.976976e-01 4:1.311321e+02
0 1:2.199005e+00 2:3.367200e+01 3:3.367835e-01 4:6.790204e+01
0 1:3.479698e+00 2:1.440450e+01 3:2.270297e-01 4:1.302367e+02
0 1:6.028015e+00 2:4.512402e+01 3:3.002829e-01 4:9.448386e+01
0 1:9.698990e+00 2:1.405000e+01 3:4.544103e-01 4:1.172808e+02
0 1:3.060150e-02 2:2.205280e+01 3:1.033183e-01 4:3.198169e+01
0 1:1.643982e-01 2:2.961500e+01 3:2.497862e-01 4:2.892744e+01
0 1:6.332901e+00 2:3.534990e+01 3:5.274816e-01 4:1.564752e+02
0 1:1.044998e+00 2:9.539803e+00 3:-1.328799e-01 4:5.474846e+01
0 1:2.994003e-01 2:4.326000e+01 3:3.030672e-01 4:3.615656e+01
0 1:2.994003e-01 2:4.326000e+01 3:3.030672e-01 4:3.615656e+01
0 1:1.080994e+00 2:4.332500e+01 3:-2.454817e-01 4:5.721492e+01
0 1:3.466949e-01 2:1.633380e+01 3:-1.581333e-01 4:4.022156e+01
0 1:4.229996e+00 2:2.033299e+01 3:2.476262e-01 4:7.949554e+01
0 1:9.294998e+00 2:1.567000e+01 3:2.720800e-01 4:1.214447e+02
0 1:5.241898e+00 2:9.424599e+00 3:2.695638e-01 4:1.088872e+02
0 1:5.628967e-01 2:7.683660e+01 3:2.865256e-01 4:4.349554e+01
0 1:2.385998e+00 2:1.246409e+02 3:2.757130e-01 4:1.047315e+02
0 1:3.284599e+00 2:1.684280e+01 3:2.792775e-01 4:1.161547e+02
0 1:2.038696e+00 2:2.271620e+01 3:4.410315e-01 4:1.026358e+02
0 1:7.568970e-01 2:3.213500e+01 3:1.083427e-01 4:5.089220e+01
0 1:7.568970e-01 2:3.213500e+01 3:1.083427e-01 4:5.089220e+01
0 1:6.125603e+00 2:4.704070e+01 3:3.213063e-01 4:1.607379e+02
0 1:1.912994e+00 2:9.461990e+00 3:-2.543505e-01 4:1.427173e+02
0 1:6.183006e+00 2:3.266401e+01 3:2.543995e-01 4:1.104857e+02
0 1:1.371550e+01 2:2.016100e+01 3:3.895029e-01 4:1.432749e+02
0 1:1.228027e+00 2:6.986200e+01 3:1.998024e-01 4:5.548730e+01
0 1:1.595920e+01 2:2.941120e+01 3:-2.144552e-01 4:5.367178e+01
0 1:1.129005e+00 2:3.837001e+01 3:2.210963e-01 4:6.218082e+01
0 1:5.090004e+00 2:6.386002e+00 3:2.386798e-01 4:1.034928e+02
0 1:8.345703e+00 2:2.750730e+01 3:-1.539475e-01 4:9.982605e+01
0 1:1.870995e+00 2:1.724200e+01 3:2.000212e-01 4:8.025636e+01
0 1:1.371000e+01 2:2.521999e+01 3:1.602411e-01 4:1.259437e+02
0 1:1.371000e+01 2:2.521999e+01 3:1.602411e-01 4:1.259437e+02
0 1:8.399963e-03 2:4.724020e+01 3:2.840653e-01 4:3.139666e+01
0 1:1.640297e+00 2:3.526960e+01 3:9.774522e-02 4:6.528176e+01
0 1:6.756058e-01 2:7.580002e+00 3:-2.317457e-01 4:4.737926e+01
0 1:4.400635e-02 2:8.353302e+00 3:-3.271893e-01 4:9.398947e+00
0 1:3.597000e+00 2:3.033400e+01 3:5.073981e-01 4:1.393033e+02
0 1:1.371021e+01 2:2.186820e+01 3:2.868673e-01 4:1.523937e+02
0 1:7.410126e-01 2:2.952600e+01 3:-9.695791e-02 4:4.810162e+01
0 1:2.245987e+00 2:2.777899e+01 3:-1.848219e-01 4:7.167040e+01
0 1:5.739899e-01 2:5.387999e+01 3:-8.642828e-02 4:4.373449e+01
0 1:8.679962e-01 2:3.254401e+01 3:-2.470386e-01 4:5.194141e+01
0 1:1.219597e+00 2:1.943010e+01 3:3.095940e-01 4:5.318288e+01
0 1:2.912003e+00 2:1.959900e+01 3:6.675864e-01 4:1.793600e+02
0 1:1.198898e+00 2:9.414703e+00 3:5.028846e-01 4:1.362847e+02
0 1:1.398598e+00 2:1.180440e+01 3:-3.434219e-01 4:7.007187e+01
0 1:3.264999e-01 2:1.843550e+01 3:-1.486525e-01 4:3.633783e+01
0 1:2.577400e+00 2:5.191956e-01 3:-1.114426e-01 4:9.621698e+01
0 1:6.938004e+00 2:3.509300e+01 3:4.827971e-01 4:1.626413e+02
0 1:2.109699e+00 2:2.913700e+01 3:-2.920541e-01 4:1.108922e+02
0 1:6.561996e+00 2:1.862999e+01 3:-3.849204e-01 4:1.141057e+02
0 1:4.606018e-01 2:4.658871e+01 3:2.568047e-01 4:3.136919e+01
0 1:5.235977e-01 2:3.011620e+01 3:4.084967e-01 4:1.372351e+02
0 1:3.732704e+00 2:2.241570e+01 3:5.568241e-01 4:1.501744e+02
0 1:7.052601e+00 2:2.230580e+01 3:3.991003e-01 4:1.380673e+02
0 1:2.065994e+00 2:2.631599e+01 3:-3.327866e-01 4:6.749828e+01
0 1:3.438698e+00 2:3.715740e+01 3:2.145701e-01 4:9.007004e+01
0 1:1.489001e+01 2:4.416901e+01 3:3.314646e-01 4:9.684596e+01
0 1:4.802002e+00 2:2.253000e+01 3:-1.932987e-01 4:1.312172e+02
0 1:1.279602e+00 2:1.520790e+01 3:1.987615e-01 4:5.716274e+01
0 1:9.470978e-01 2:4.583800e+01 3:-6.402043e-02 4:5.171618e+01
0 1:1.374560e+01 2:3.329290e+01 3:3.346250e-01 4:1.219171e+02
0 1:6.750031e-01 2:2.927100e+01 3:3.878011e-01 4:4.640696e+01
0 1:8.849098e+00 2:3.289930e+01 3:6.342314e-01 4:1.398773e+02
0 1:8.692017e-01 2:1.046370e+01 3:2.424778e-01 4:5.309773e+01
0 1:1.995399e+00 2:1.552430e+01 3:-2.319486e-01 4:6.988235e+01
0 1:4.139999e+00 2:1.009300e+01 3:2.101111e-01 4:1.303850e+02
0 1:2.328003e+00 2:2.931240e+01 3:3.373954e-01 4:7.622980e+01
0 1:3.112000e+00 2:7.147101e+01 3:1.756747e-01 4:1.371170e+02
0 1:2.313301e+00 2:2.089890e+01 3:6.810314e-01 4:1.551403e+02
0 1:8.178940e-01 2:3.443880e+01 3:4.667911e-01 4:5.347128e+01
0 1:1.261993e+00 2:3.510600e+01 3:4.341888e-01 4:4.493202e+01
0 1:2.971001e+00 2:1.840800e+01 3:4.054280e-01 4:1.277702e+02
