9.169997988836018354e-01,1.000000000000000000e+00
9.201630892558245733e-01,1.000000000000000000e+00
9.232674305704106077e-01,1.000000000000000000e+00
9.263126239517511795e-01,1.000000000000000000e+00
9.292984743134714565e-01,1.000000000000000000e+00
9.322247903709321992e-01,1.000000000000000000e+00
9.350913846534826268e-01,1.000000000000000000e+00
9.378980735164679228e-01,1.000000000000000000e+00
9.406446771529985984e-01,1.000000000000000000e+00
9.433310196054673913e-01,1.000000000000000000e+00
9.459569287768198054e-01,1.000000000000000000e+00
9.485222364415833995e-01,1.000000000000000000e+00
9.510267782566421690e-01,1.000000000000000000e+00
9.534703937717659006e-01,1.000000000000000000e+00
9.558529264398876180e-01,1.000000000000000000e+00
9.581742236271355573e-01,1.000000000000000000e+00
9.604341366226094578e-01,1.000000000000000000e+00
9.626325206479067198e-01,1.000000000000000000e+00
9.647692348663997608e-01,1.000000000000000000e+00
9.668441423922576883e-01,1.000000000000000000e+00
9.688571102992137307e-01,1.000000000000000000e+00
9.708080096290840899e-01,1.000000000000000000e+00
9.726967154000282223e-01,1.000000000000000000e+00
9.745231066145538801e-01,1.000000000000000000e+00
9.762870662672716859e-01,1.000000000000000000e+00
9.779884813523893605e-01,1.000000000000000000e+00
9.796272428709504876e-01,1.000000000000000000e+00
9.812032458378190380e-01,1.000000000000000000e+00
9.827163892884047680e-01,1.000000000000000000e+00
9.841665762851298238e-01,1.000000000000000000e+00
9.855537139236411059e-01,1.000000000000000000e+00
9.868777133387609535e-01,1.000000000000000000e+00
9.881384897101795906e-01,1.000000000000000000e+00
9.893359622678904453e-01,1.000000000000000000e+00
9.904700542973637889e-01,1.000000000000000000e+00
9.915406931444609162e-01,1.000000000000000000e+00
9.925478102200896435e-01,1.000000000000000000e+00
9.934913410045976834e-01,1.000000000000000000e+00
9.943712250519064488e-01,1.000000000000000000e+00
9.951874059933826233e-01,1.000000000000000000e+00
9.959398315414504932e-01,1.000000000000000000e+00
9.966284534929412686e-01,1.000000000000000000e+00
9.972532277321801697e-01,1.000000000000000000e+00
9.978141142338141645e-01,1.000000000000000000e+00
9.983110770653755850e-01,1.000000000000000000e+00
9.987440843895832865e-01,1.000000000000000000e+00
9.991131084663835704e-01,1.000000000000000000e+00
9.994181256547265413e-01,1.000000000000000000e+00
9.996591164140805619e-01,1.000000000000000000e+00
9.998360653056844738e-01,1.000000000000000000e+00
9.999489609935365841e-01,1.000000000000000000e+00
9.999977962451207514e-01,1.000000000000000000e+00
9.999825679318696814e-01,1.000000000000000000e+00
9.999032770293655448e-01,1.000000000000000000e+00
9.997599286172775823e-01,1.000000000000000000e+00
9.995525318790361435e-01,1.000000000000000000e+00
9.992811001012449346e-01,1.000000000000000000e+00
9.989456506728296992e-01,1.000000000000000000e+00
9.985462050839237769e-01,1.000000000000000000e+00
9.980827889244920925e-01,1.000000000000000000e+00
9.975554318826913569e-01,1.000000000000000000e+00
9.969641677429678106e-01,1.000000000000000000e+00
9.963090343838936214e-01,1.000000000000000000e+00
9.955900737757396035e-01,1.000000000000000000e+00
9.948073319777870349e-01,1.000000000000000000e+00
9.939608591353761291e-01,1.000000000000000000e+00
9.930507094766941600e-01,1.000000000000000000e+00
9.920769413093014633e-01,1.000000000000000000e+00
9.910396170163956464e-01,1.000000000000000000e+00
9.899388030528150084e-01,1.000000000000000000e+00
9.887745699407820554e-01,1.000000000000000000e+00
9.875469922653844490e-01,1.000000000000000000e+00
9.862561486697971613e-01,1.000000000000000000e+00
9.849021218502453934e-01,1.000000000000000000e+00
9.834849985507050363e-01,1.000000000000000000e+00
9.820048695573461162e-01,1.000000000000000000e+00
9.804618296927181120e-01,1.000000000000000000e+00
9.788559778096728170e-01,1.000000000000000000e+00
9.771874167850328474e-01,1.000000000000000000e+00
9.754562535130019141e-01,1.000000000000000000e+00
9.736625988983145241e-01,1.000000000000000000e+00
9.718065678491322190e-01,1.000000000000000000e+00
9.698882792696833510e-01,1.000000000000000000e+00
9.679078560526431785e-01,1.000000000000000000e+00
9.658654250712622735e-01,1.000000000000000000e+00
9.637611171712382463e-01,1.000000000000000000e+00
9.615950671623346713e-01,1.000000000000000000e+00
9.593674138097421089e-01,1.000000000000000000e+00
9.570782998251894380e-01,1.000000000000000000e+00
9.547278718578031675e-01,1.000000000000000000e+00
9.523162804847090657e-01,1.000000000000000000e+00
9.498436802013872082e-01,1.000000000000000000e+00
9.473102294117763389e-01,1.000000000000000000e+00
9.447160904181227670e-01,1.000000000000000000e+00
9.420614294105834619e-01,1.000000000000000000e+00
9.393464164565821228e-01,1.000000000000000000e+00
9.365712254899097866e-01,1.000000000000000000e+00
9.337360342995841833e-01,1.000000000000000000e+00
9.308410245184612908e-01,1.000000000000000000e+00
9.278863816115960894e-01,1.000000000000000000e+00
9.248722948643626207e-01,1.000000000000000000e+00
9.217989573703293527e-01,1.000000000000000000e+00
9.186665660188853000e-01,1.000000000000000000e+00
9.154753214826285568e-01,1.000000000000000000e+00
9.122254282045122453e-01,1.000000000000000000e+00
9.089170943847431072e-01,1.000000000000000000e+00
9.055505319674458375e-01,1.000000000000000000e+00
9.021259566270868335e-01,1.000000000000000000e+00
8.986435877546531392e-01,1.000000000000000000e+00
8.951036484436004637e-01,1.000000000000000000e+00
8.915063654755592815e-01,1.000000000000000000e+00
8.878519693058098960e-01,1.000000000000000000e+00
8.841406940485132537e-01,1.000000000000000000e+00
8.803727774617154944e-01,1.000000000000000000e+00
8.765484609321189113e-01,1.000000000000000000e+00
8.726679894596124365e-01,1.000000000000000000e+00
8.687316116415788603e-01,1.000000000000000000e+00
8.647395796569713466e-01,1.000000000000000000e+00
8.606921492501523607e-01,1.000000000000000000e+00
8.565895797145126611e-01,1.000000000000000000e+00
8.524321338758628075e-01,1.000000000000000000e+00
8.482200780755897451e-01,1.000000000000000000e+00
8.439536821535972289e-01,1.000000000000000000e+00
8.396332194310210939e-01,1.000000000000000000e+00
8.352589666927141554e-01,1.000000000000000000e+00
8.308312041695169459e-01,1.000000000000000000e+00
8.263502155203079624e-01,1.000000000000000000e+00
8.218162878138256522e-01,1.000000000000000000e+00
8.172297115102807874e-01,1.000000000000000000e+00
8.125907804427512371e-01,1.000000000000000000e+00
8.078997917983522514e-01,1.000000000000000000e+00
8.031570460992011329e-01,1.000000000000000000e+00
7.983628471831631934e-01,1.000000000000000000e+00
7.935175021843902110e-01,1.000000000000000000e+00
7.886213215136389509e-01,1.000000000000000000e+00
7.836746188383871825e-01,1.000000000000000000e+00
7.786777110627431941e-01,1.000000000000000000e+00
7.736309183071364837e-01,1.000000000000000000e+00
7.685345638878134933e-01,1.000000000000000000e+00
7.633889742961276204e-01,1.000000000000000000e+00
7.581944791776167314e-01,1.000000000000000000e+00
7.529514113108876083e-01,1.000000000000000000e+00
7.476601065863013318e-01,1.000000000000000000e+00
7.423209039844468338e-01,1.000000000000000000e+00
7.369341455544288211e-01,1.000000000000000000e+00
7.315001763919581901e-01,1.000000000000000000e+00
7.260193446172366061e-01,1.000000000000000000e+00
7.204920013526583400e-01,1.000000000000000000e+00
7.149185007003199255e-01,1.000000000000000000e+00
7.092991997193272002e-01,1.000000000000000000e+00
7.036344584029251559e-01,1.000000000000000000e+00
6.979246396554386056e-01,1.000000000000000000e+00
6.921701092690158985e-01,1.000000000000000000e+00
6.863712359001987728e-01,1.000000000000000000e+00
6.805283910463083563e-01,1.000000000000000000e+00
6.746419490216385428e-01,1.000000000000000000e+00
6.687122869334806152e-01,1.000000000000000000e+00
6.627397846579620166e-01,1.000000000000000000e+00
6.567248248157154800e-01,1.000000000000000000e+00
6.506677927473585310e-01,1.000000000000000000e+00
6.445690764888115654e-01,1.000000000000000000e+00
6.384290667464429525e-01,1.000000000000000000e+00
6.322481568720302869e-01,1.000000000000000000e+00
6.260267428375653198e-01,1.000000000000000000e+00
6.197652232098904701e-01,1.000000000000000000e+00
6.134639991251569224e-01,1.000000000000000000e+00
6.071234742631308468e-01,1.000000000000000000e+00
6.007440548213355269e-01,1.000000000000000000e+00
5.943261494890214047e-01,1.000000000000000000e+00
5.878701694209874651e-01,1.000000000000000000e+00
5.813765282112455246e-01,1.000000000000000000e+00
5.748456418665157663e-01,1.000000000000000000e+00
5.682779287795796108e-01,1.000000000000000000e+00
5.616738097024801535e-01,1.000000000000000000e+00
5.550337077195590663e-01,1.000000000000000000e+00
5.483580482203562756e-01,1.000000000000000000e+00
5.416472588723624249e-01,1.000000000000000000e+00
5.349017695936116867e-01,1.000000000000000000e+00
5.281220125251449016e-01,1.000000000000000000e+00
5.213084220033287197e-01,1.000000000000000000e+00
5.144614345320217552e-01,1.000000000000000000e+00
5.075814887546162835e-01,1.000000000000000000e+00
5.006690254259347217e-01,1.000000000000000000e+00
4.937244873839984338e-01,1.000000000000000000e+00
4.867483195216495973e-01,1.000000000000000000e+00
4.797409687580536097e-01,1.000000000000000000e+00
4.727028840100728768e-01,1.000000000000000000e+00
4.656345161634980467e-01,1.000000000000000000e+00
4.585363180441673348e-01,1.000000000000000000e+00
4.514087443889613915e-01,1.000000000000000000e+00
4.442522518166619472e-01,1.000000000000000000e+00
4.370672987987035407e-01,1.000000000000000000e+00
4.298543456298073995e-01,1.000000000000000000e+00
4.226138543984831464e-01,1.000000000000000000e+00
4.153462889574308647e-01,1.000000000000000000e+00
4.080521148938296427e-01,1.000000000000000000e+00
4.007317994995007182e-01,1.000000000000000000e+00
3.933858117409757549e-01,1.000000000000000000e+00
3.860146222294582596e-01,1.000000000000000000e+00
3.786187031906644296e-01,1.000000000000000000e+00
3.711985284345755698e-01,1.000000000000000000e+00
3.637545733250892588e-01,1.000000000000000000e+00
3.562873147495554949e-01,1.000000000000000000e+00
3.487972310882324067e-01,1.000000000000000000e+00
3.412848021836360490e-01,1.000000000000000000e+00
3.337505093098065978e-01,1.000000000000000000e+00
3.261948351414660774e-01,1.000000000000000000e+00
3.186182637231014247e-01,1.000000000000000000e+00
3.110212804379600682e-01,1.000000000000000000e+00
3.034043719769440317e-01,1.000000000000000000e+00
2.957680263074359828e-01,1.000000000000000000e+00
2.881127326420434009e-01,1.000000000000000000e+00
2.804389814072474341e-01,1.000000000000000000e+00
2.727472642119894708e-01,1.000000000000000000e+00
2.650380738161820515e-01,1.000000000000000000e+00
2.573119040991306838e-01,1.000000000000000000e+00
2.495692500278990367e-01,1.000000000000000000e+00
2.418106076256046899e-01,1.000000000000000000e+00
2.340364739396318949e-01,1.000000000000000000e+00
2.262473470097938755e-01,1.000000000000000000e+00
2.184437258364319012e-01,1.000000000000000000e+00
2.106261103484369235e-01,1.000000000000000000e+00
2.027950013712275790e-01,1.000000000000000000e+00
1.949509005946706286e-01,1.000000000000000000e+00
1.870943105409304530e-01,1.000000000000000000e+00
1.792257345322808004e-01,1.000000000000000000e+00
1.713456766588653257e-01,1.000000000000000000e+00
1.634546417463932644e-01,1.000000000000000000e+00
1.555531353238054637e-01,1.000000000000000000e+00
1.476416635908846531e-01,1.000000000000000000e+00
1.397207333858336009e-01,1.000000000000000000e+00
1.317908521527946242e-01,1.000000000000000000e+00
1.238525279093459636e-01,1.000000000000000000e+00
1.159062692139617712e-01,1.000000000000000000e+00
1.079525851334212500e-01,1.000000000000000000e+00
9.999198521020132013e-02,1.000000000000000000e+00
9.202497942983869916e-02,1.000000000000000000e+00
8.405207818824776689e-02,1.000000000000000000e+00
7.607379225902799469e-02,1.000000000000000000e+00
6.809063276074718563e-02,1.000000000000000000e+00
6.010311112418676577e-02,1.000000000000000000e+00
5.211173905958287056e-02,1.000000000000000000e+00
4.411702852384965373e-02,1.000000000000000000e+00
3.611949168777079527e-02,1.000000000000000000e+00
2.811964090319322984e-02,1.000000000000000000e+00
2.011798867020934620e-02,1.000000000000000000e+00
1.211504760431366540e-02,1.000000000000000000e+00
4.111330403568115403e-03,1.000000000000000000e+00
-3.892650184237967000e-03,1.000000000000000000e+00
-1.189638139444702293e-02,1.000000000000000000e+00
-1.989935047837577270e-02,1.000000000000000000e+00
-2.790104473616734568e-02,1.000000000000000000e+00
-3.590095154962962692e-02,1.000000000000000000e+00
-4.389855841508614326e-02,1.000000000000000000e+00
-5.189335297620360776e-02,1.000000000000000000e+00
-5.988482305681005341e-02,1.000000000000000000e+00
-6.787245669371737289e-02,1.000000000000000000e+00
-7.585574216951425364e-02,1.000000000000000000e+00
-8.383416804534341016e-02,1.000000000000000000e+00
-9.180722319367681794e-02,1.000000000000000000e+00
-9.977439683105517043e-02,1.000000000000000000e+00
-1.077351785508052634e-01,1.000000000000000000e+00
-1.156890583557491081e-01,1.000000000000000000e+00
-1.236355266908709671e-01,1.000000000000000000e+00
-1.315740744759560099e-01,1.000000000000000000e+00
-1.395041931382145217e-01,1.000000000000000000e+00
-1.474253746448575819e-01,1.000000000000000000e+00
-1.553371115356383669e-01,1.000000000000000000e+00
-1.632388969553723590e-01,1.000000000000000000e+00
-1.711302246864032095e-01,1.000000000000000000e+00
-1.790105891810275796e-01,1.000000000000000000e+00
-1.868794855938928912e-01,1.000000000000000000e+00
-1.947364098143344879e-01,1.000000000000000000e+00
-2.025808584986653893e-01,1.000000000000000000e+00
-2.104123291024329878e-01,1.000000000000000000e+00
-2.182303199126068571e-01,1.000000000000000000e+00
-2.260343300797238164e-01,1.000000000000000000e+00
-2.338238596499673250e-01,1.000000000000000000e+00
-2.415984095972066870e-01,1.000000000000000000e+00
-2.493574818549614547e-01,1.000000000000000000e+00
-2.571005793483041035e-01,1.000000000000000000e+00
-2.648272060257148008e-01,1.000000000000000000e+00
-2.725368668908554337e-01,1.000000000000000000e+00
-2.802290680342753304e-01,1.000000000000000000e+00
-2.879033166650653008e-01,1.000000000000000000e+00
