-3.371444702279668082e+00,-3.816311655858916296e+00,-5.305880044520164596e+00,1.000000000000000000e+00
-2.611432089602669926e+00,-3.080178429957282749e+00,-3.997189118850550837e+00,1.000000000000000000e+00
-2.637001265240547898e+00,-3.092553816335081418e+00,-4.244007799606309916e+00,1.000000000000000000e+00
-3.310140551176247392e+00,-3.898280631283989273e+00,-5.217880592444387844e+00,1.000000000000000000e+00
-2.772886987458651475e+00,-3.642832721163229870e+00,-4.299778755658214990e+00,1.000000000000000000e+00
-2.987590296345552510e+00,-3.358123641240273294e+00,-4.805289315313555853e+00,1.000000000000000000e+00
-3.000045519698770313e+00,-3.071973035571536670e+00,-5.143790066899212476e+00,1.000000000000000000e+00
-2.908972871656632542e+00,-4.147090005014911540e+00,-4.248612461388176165e+00,1.000000000000000000e+00
-3.148568966372070843e+00,-3.972650114030109147e+00,-5.062804909076544568e+00,1.000000000000000000e+00
-3.465086764079566173e+00,-4.256185910443853970e+00,-5.445673497129988050e+00,1.000000000000000000e+00
-2.513977437309266705e+00,-2.858577857924616161e+00,-3.975476214466673763e+00,1.000000000000000000e+00
-2.595202281363929941e+00,-3.739930488792519103e+00,-3.988097288393213979e+00,1.000000000000000000e+00
-3.425999704746702346e+00,-4.185047093772232607e+00,-5.184998657602654326e+00,1.000000000000000000e+00
-2.320243819706087951e+00,-2.687858524270497096e+00,-3.745142843120549792e+00,1.000000000000000000e+00
-2.537572982174997716e+00,-3.190630973529851921e+00,-3.948761082091674535e+00,1.000000000000000000e+00
-2.507018575249821080e+00,-3.263177021096029584e+00,-3.565010527470637847e+00,1.000000000000000000e+00
-1.763587695905979080e+00,-2.687240649903435141e+00,-2.592132324653637632e+00,1.000000000000000000e+00
-2.055259523210279937e+00,-3.168867348003810314e+00,-3.091507058001703001e+00,1.000000000000000000e+00
-2.419846819965520979e+00,-3.414819450200328621e+00,-3.551130009291326939e+00,1.000000000000000000e+00
-2.831384399574186528e+00,-3.458214554493256987e+00,-4.370167886063573093e+00,1.000000000000000000e+00
-2.734003522214057735e+00,-3.872589990835720641e+00,-4.116114637265800624e+00,1.000000000000000000e+00
-1.869716849566827710e+00,-2.978698086738623019e+00,-2.836061685691442680e+00,1.000000000000000000e+00
-2.424661612111956632e+00,-3.145554944117371576e+00,-3.628490587788367527e+00,1.000000000000000000e+00
-2.582991593508840111e+00,-3.394371599896444103e+00,-3.920078351863498067e+00,1.000000000000000000e+00
-2.236858452471667036e+00,-2.891556814342303383e+00,-3.611959672721525738e+00,1.000000000000000000e+00
-1.830396274033085247e+00,-2.626063211580787815e+00,-2.812278681553684656e+00,1.000000000000000000e+00
-1.915335038787074673e+00,-2.893448112076499434e+00,-2.888101281760114158e+00,1.000000000000000000e+00
-2.420236961358893879e+00,-3.300105235302728257e+00,-3.654879356549453728e+00,1.000000000000000000e+00
-2.735678825061562236e+00,-3.213683109540491856e+00,-4.225103110705857645e+00,1.000000000000000000e+00
-2.743152584325402543e+00,-3.209184998058675298e+00,-4.373101210434089836e+00,1.000000000000000000e+00
-1.766664145049846812e+00,-2.900437353347899538e+00,-2.416977792623993260e+00,1.000000000000000000e+00
-2.015920095478350937e+00,-3.468357508620022678e+00,-2.899663457865376603e+00,1.000000000000000000e+00
-1.712811059064809349e+00,-2.671230479989842532e+00,-2.534145174037707893e+00,1.000000000000000000e+00
-2.422528606069676016e+00,-3.590109601212452262e+00,-3.743975887180450268e+00,1.000000000000000000e+00
-2.269517022372870230e+00,-2.798109106062100615e+00,-3.630740163097576634e+00,1.000000000000000000e+00
-2.427834629797352317e+00,-2.881400179686441021e+00,-3.803071982429064413e+00,1.000000000000000000e+00
-2.256745669576655011e+00,-3.368091567357467842e+00,-3.119069840729071785e+00,1.000000000000000000e+00
-2.347015810195486107e+00,-3.441397027897090233e+00,-3.613181531600350382e+00,1.000000000000000000e+00
-1.551370945167529269e+00,-2.086926768660425147e+00,-1.901413645170193067e+00,1.000000000000000000e+00
-1.677854990389903822e+00,-2.533388252333646840e+00,-2.490138550027826359e+00,1.000000000000000000e+00
-1.785367306719853664e+00,-2.803674873568671622e+00,-2.538215811959105395e+00,1.000000000000000000e+00
-2.341423252797418808e+00,-3.401315620064574219e+00,-3.297002566787070599e+00,1.000000000000000000e+00
-2.268996682660768371e+00,-3.447693803691710634e+00,-3.296925813923681670e+00,1.000000000000000000e+00
-1.767273803556437706e+00,-2.518285629566411110e+00,-2.606569070338699223e+00,1.000000000000000000e+00
-2.107341051541647303e+00,-3.341822046357318055e+00,-2.865664599012364810e+00,1.000000000000000000e+00
-1.087026262246884700e+00,-1.682189231802101448e+00,-1.671151916237372692e+00,1.000000000000000000e+00
-1.940249837343479555e+00,-2.844216632244040532e+00,-3.190862427453966976e+00,1.000000000000000000e+00
-1.982943344860852886e+00,-2.961541625989714710e+00,-2.918493830109802012e+00,1.000000000000000000e+00
-1.483497620187593569e+00,-2.253404448095213564e+00,-2.414909287242319458e+00,1.000000000000000000e+00
-1.931302631673805781e+00,-2.800208030501355250e+00,-2.938560876829944046e+00,1.000000000000000000e+00
-2.689047958259997095e+00,-3.413852017706998421e+00,-4.059109582263698002e+00,1.000000000000000000e+00
4.618520454777836903e-01,1.884816777081638417e+00,3.370723478405485141e-02,1.000000000000000000e+00
6.896327321744241123e-01,1.665495541762115117e+00,2.326045398425002908e-01,1.000000000000000000e+00
3.648857231342692575e-01,1.426759501652075324e+00,-3.438916199542574326e-01,1.000000000000000000e+00
6.511255361508624384e-01,1.964220125118206095e+00,1.551252668699664161e-01,1.000000000000000000e+00
5.020179260658290676e-01,9.204364519603240868e-01,-2.162391988966954059e-01,1.000000000000000000e+00
1.215560097711274823e+00,1.952778027678477635e+00,1.250055160048163527e+00,1.000000000000000000e+00
4.542800673287444857e-01,8.431913843027601940e-01,-1.240999929451847006e-01,1.000000000000000000e+00
-2.744010764281424875e-01,8.669519981969860956e-01,-1.307936155165896119e+00,1.000000000000000000e+00
3.828167951985549378e-01,1.604083719183164503e+00,-1.175931354034892573e-02,1.000000000000000000e+00
7.122891819855887707e-01,2.016171689115439314e+00,2.808891861841176230e-01,1.000000000000000000e+00
1.571329965068085643e-01,8.770224453489747773e-01,-5.107823728008200614e-01,1.000000000000000000e+00
1.268547560573888067e+00,1.806103832327402348e+00,1.267688500068439916e+00,1.000000000000000000e+00
5.188824364850920245e-01,1.249075520829515451e+00,2.389221417891961297e-01,1.000000000000000000e+00
1.808419063490775525e+00,2.687031360480407027e+00,2.118516575335281260e+00,1.000000000000000000e+00
8.461871880713562888e-01,1.721387400759463837e+00,6.090698207137935638e-01,1.000000000000000000e+00
-2.353276223492573038e-02,8.016012676856387742e-01,-9.888247344915925829e-01,1.000000000000000000e+00
4.524563144203206377e-01,1.203907309451014651e+00,-3.226149780477842732e-01,1.000000000000000000e+00
8.957283970795022476e-01,2.377147155550202395e+00,6.190539633529641428e-01,1.000000000000000000e+00
4.638822676498804976e-01,9.961322215679898617e-01,7.542592016944738020e-02,1.000000000000000000e+00
3.225631937434519925e-01,1.263958320495421894e+00,-2.301627722321686331e-01,1.000000000000000000e+00
5.444712558104021216e-01,1.235571484945641174e+00,3.667560138024111294e-01,1.000000000000000000e+00
1.352707217514591553e+00,2.282096039396760645e+00,1.460318160999547255e+00,1.000000000000000000e+00
1.766353130503940605e+00,2.788846103737126381e+00,1.943870114015887829e+00,1.000000000000000000e+00
4.766906558624349755e-01,1.177309616282716132e+00,-1.439078751149429625e-01,1.000000000000000000e+00
1.638991837803077667e+00,2.339267627449765463e+00,2.133211524742375520e+00,1.000000000000000000e+00
9.063294727472138712e-01,1.866859856015633756e+00,7.039192810864094429e-01,1.000000000000000000e+00
-2.909266928793906581e-01,5.952526798142510067e-01,-1.355338274755148564e+00,1.000000000000000000e+00
1.305393606222214897e+00,2.127320203934427667e+00,1.400046465359012116e+00,1.000000000000000000e+00
4.552663596435432281e-01,1.167821540650242795e+00,7.881053710413232771e-02,1.000000000000000000e+00
1.024992755573825409e+00,1.567722000618508860e+00,1.057634752281193302e+00,1.000000000000000000e+00
1.201189994754045642e+00,2.100618779402458447e+00,1.020818709691024395e+00,1.000000000000000000e+00
1.079736171124916266e+00,2.110282574673207900e+00,7.490602607937277835e-01,1.000000000000000000e+00
1.550050714844476429e+00,2.745121836589683895e+00,1.549501140734317328e+00,1.000000000000000000e+00
1.745734169467411112e+00,2.463442375340670232e+00,2.131911759100038495e+00,1.000000000000000000e+00
1.130162436704926332e+00,1.804950507557989470e+00,1.061596975483748651e+00,1.000000000000000000e+00
1.212575324473006866e+00,2.153936488347722111e+00,1.149216741871045500e+00,1.000000000000000000e+00
1.264742007467861473e+00,2.057887039797738016e+00,1.331595574845889640e+00,1.000000000000000000e+00
1.798350401748389116e+00,2.167071319415992736e+00,2.369042685651396418e+00,1.000000000000000000e+00
9.774544325213994078e-01,1.735931047581135811e+00,8.851858579164145757e-01,1.000000000000000000e+00
6.860101067355269810e-01,1.510688568777458274e+00,4.859881458800531795e-01,1.000000000000000000e+00
1.075384656254645854e+00,2.166951568287049490e+00,7.745012511771388608e-01,1.000000000000000000e+00
1.527602966668215601e+00,2.181058086349263903e+00,1.985875555258498348e+00,1.000000000000000000e+00
1.403233754479653816e+00,2.416106553185891848e+00,1.697096051953412177e+00,1.000000000000000000e+00
2.326467129498686948e+00,2.901344303561161020e+00,3.198982174031663295e+00,1.000000000000000000e+00
8.017505067473960079e-01,1.559731627363876161e+00,6.181389015978895340e-01,1.000000000000000000e+00
1.346284598012361444e+00,1.623211077863903729e+00,1.838441625372682964e+00,1.000000000000000000e+00
2.102530166056968408e+00,2.595291207776992515e+00,2.851255175860540447e+00,1.000000000000000000e+00
1.167515197999753340e+00,1.612386694376495289e+00,1.203233514476540700e+00,1.000000000000000000e+00
1.678386007481718289e+00,2.525609264858211134e+00,2.115649591047309208e+00,1.000000000000000000e+00
1.575527036578887818e+00,2.066106051161687329e+00,1.925213047193886418e+00,1.000000000000000000e+00
1.506799757815700858e+00,2.604168815295849981e+00,1.531367612321479221e+00,1.000000000000000000e+00
1.050602121258761290e+00,1.700643344226777209e+00,9.028073417682302981e-01,1.000000000000000000e+00
1.624576183875999558e+00,2.487706767758461890e+00,1.830682889320156992e+00,1.000000000000000000e+00
8.276609050752390395e-01,1.704365427636347574e+00,6.542801207686673726e-01,1.000000000000000000e+00
1.562622957010989078e+00,2.425232096656187775e+00,1.650022370476514233e+00,1.000000000000000000e+00
1.108963343457497253e+00,1.815592521563418327e+00,9.468798646126100893e-01,1.000000000000000000e+00
1.362709855419526717e+00,1.926208474321799313e+00,1.444692603030151901e+00,1.000000000000000000e+00
1.540964366868281754e+00,2.387136490449773163e+00,1.985249027914960829e+00,1.000000000000000000e+00
1.476301267325557554e+00,1.837182892555329294e+00,1.815653674146053609e+00,1.000000000000000000e+00
2.561013237911682339e+00,3.386008188076546244e+00,3.520051175312009839e+00,1.000000000000000000e+00
1.540020323366030119e+00,2.371261979890983973e+00,1.530011014641691425e+00,1.000000000000000000e+00
2.191548836665884181e+00,3.077919655794214115e+00,2.685887763827051966e+00,1.000000000000000000e+00
2.630160740425758981e+00,3.343480371940295015e+00,3.482871087150661182e+00,1.000000000000000000e+00
2.134583011755603721e+00,2.478460756156924294e+00,2.767265134722112663e+00,1.000000000000000000e+00
1.915828215807105606e+00,2.409119191460991516e+00,2.212914515082323508e+00,1.000000000000000000e+00
1.656893120198697833e+00,2.863149566857413397e+00,1.392679017357379534e+00,1.000000000000000000e+00
2.309472874703121903e+00,2.645535440279699557e+00,3.194851950633467386e+00,1.000000000000000000e+00
1.344091880390748672e+00,1.580531644543109682e+00,1.493568832226770393e+00,1.000000000000000000e+00
1.095308354729482403e+00,1.809893272333811254e+00,9.840377074336800201e-01,1.000000000000000000e+00
2.330965787148962853e+00,2.961827797887241154e+00,3.101190274012203041e+00,1.000000000000000000e+00
1.656607869697896085e+00,1.968792937037761925e+00,2.182763981543483389e+00,1.000000000000000000e+00
2.184299650639646373e+00,2.927466159012134472e+00,2.849116376161584085e+00,1.000000000000000000e+00
2.608782194178028924e+00,3.089924798604162248e+00,3.494478329718182508e+00,1.000000000000000000e+00
2.097022938261697611e+00,2.938029277665539674e+00,2.442704390175608697e+00,1.000000000000000000e+00
1.655981604223783377e+00,2.221420013819596306e+00,2.054939115649365267e+00,1.000000000000000000e+00
1.766769680830449829e+00,2.596985806299742627e+00,2.169915390215235718e+00,1.000000000000000000e+00
1.757692761534236370e+00,2.155915831210616140e+00,2.134554141986254816e+00,1.000000000000000000e+00
2.874748067207967495e+00,3.628655806393852323e+00,3.839096800617813887e+00,1.000000000000000000e+00
2.788535492028821228e+00,3.620542446452206242e+00,3.768929640935620995e+00,1.000000000000000000e+00
3.056285758077200931e+00,3.593100747125324013e+00,4.410406772183574020e+00,1.000000000000000000e+00
2.524344100897433663e+00,3.095346578933921400e+00,3.543031770670963088e+00,1.000000000000000000e+00
2.097253470296943867e+00,2.667142142747688460e+00,3.147142593642884734e+00,1.000000000000000000e+00
2.393887526903995866e+00,2.826035680464997757e+00,3.091752081720830603e+00,1.000000000000000000e+00
2.214437717004442252e+00,2.604084817593101064e+00,2.827692423828022772e+00,1.000000000000000000e+00
2.902763839730532869e+00,3.529101321583648865e+00,4.122590592028273271e+00,1.000000000000000000e+00
1.671397863769860104e+00,2.147073745549141766e+00,2.062598330136372837e+00,1.000000000000000000e+00
3.292153705554949017e+00,3.650330439727640819e+00,4.899556576768679506e+00,1.000000000000000000e+00
1.997782895813497994e+00,2.894913255294207843e+00,2.262454358579178759e+00,1.000000000000000000e+00
2.041791756637799438e+00,2.380679679271905158e+00,2.781626221557897960e+00,1.000000000000000000e+00
2.502309157673986206e+00,3.079311941181368084e+00,3.874565946055761323e+00,1.000000000000000000e+00
1.810820350911272136e+00,2.614738789623356485e+00,2.041829756156610998e+00,1.000000000000000000e+00
3.399205169092128997e+00,3.561767534009667724e+00,5.008239854841861849e+00,1.000000000000000000e+00
2.814611264095029153e+00,3.032686330223332227e+00,4.112494172277653348e+00,1.000000000000000000e+00
1.746929304029580132e+00,2.151333424697961405e+00,2.206646895263367547e+00,1.000000000000000000e+00
2.904857744319817137e+00,3.561590491065584452e+00,4.214322013485218399e+00,1.000000000000000000e+00
2.750731976367895015e+00,3.291881296048134509e+00,3.920700140422771263e+00,1.000000000000000000e+00
1.832272867706923547e+00,2.122724429217670128e+00,2.597811422010276594e+00,1.000000000000000000e+00
3.075310840337503571e+00,3.945449962176237335e+00,4.738174354351072814e+00,1.000000000000000000e+00
2.801274129232985022e+00,3.084331886937981881e+00,4.036316655333442860e+00,1.000000000000000000e+00
2.837590647312282499e+00,3.034142704530593093e+00,4.147725886292211506e+00,1.000000000000000000e+00
1.594270675549003258e+00,2.152354030638043980e+00,2.224698772868540342e+00,1.000000000000000000e+00
2.860573787077372643e+00,3.089341894986271875e+00,4.291251576839627546e+00,1.000000000000000000e+00
2.713553744169506565e+00,3.516841946962600218e+00,3.542206465106341184e+00,1.000000000000000000e+00
1.578058757182405181e+00,1.844662731433436287e+00,2.418460274721935477e+00,1.000000000000000000e+00
3.267078573547713916e+00,3.598933134401149481e+00,4.833876321095246453e+00,1.000000000000000000e+00
2.249397343414165640e+00,2.756227316846182607e+00,2.953080826397174619e+00,1.000000000000000000e+00
2.938390069207358124e+00,3.211399585273238433e+00,4.001220896614596789e+00,1.000000000000000000e+00
2.270800383150692880e+00,3.096824740424060085e+00,3.199208069729743809e+00,1.000000000000000000e+00
2.788739332543857863e+00,3.551795211580591527e+00,3.819141456073802843e+00,1.000000000000000000e+00
2.896086490955082304e+00,3.596085032737636134e+00,4.248753045014403540e+00,1.000000000000000000e+00
3.249699546164162456e+00,4.020679108335349028e+00,5.001491833835585155e+00,1.000000000000000000e+00
2.382752202705654021e+00,2.742472118225065536e+00,3.403841477280607819e+00,1.000000000000000000e+00
2.903223288478238739e+00,3.386027934542776396e+00,3.981572642464164424e+00,1.000000000000000000e+00
3.540449003059072730e+00,4.055460632597367443e+00,5.136513216242406976e+00,1.000000000000000000e+00
1.903529801687465106e+00,2.786860520851369927e+00,2.420349608408979059e+00,1.000000000000000000e+00
3.634952134682579050e+00,4.147820493472349490e+00,5.425772268476200644e+00,1.000000000000000000e+00
2.300897954447245652e+00,2.939856134343477034e+00,3.566602667352830380e+00,1.000000000000000000e+00
2.488432922030938244e+00,2.612445401956781321e+00,3.738982574274668735e+00,1.000000000000000000e+00
3.195815347294363562e+00,3.269103679783665228e+00,5.176380548992888464e+00,1.000000000000000000e+00
3.009043866248553911e+00,3.329248987988032482e+00,4.320251209394148972e+00,1.000000000000000000e+00
2.471882539741026896e+00,2.789343610340756729e+00,3.557793968584122446e+00,1.000000000000000000e+00
3.227890220048024172e+00,3.821595310775347087e+00,4.657584592396407430e+00,1.000000000000000000e+00
3.227133148729874002e+00,3.715277191281510127e+00,4.912901940438425541e+00,1.000000000000000000e+00
2.962964650634854813e+00,3.158162667162174309e+00,4.702874121607240276e+00,1.000000000000000000e+00
2.781264693921756681e+00,3.466339056614549996e+00,4.078434462525267534e+00,1.000000000000000000e+00
3.456458110030935948e+00,4.240209929420974078e+00,5.193522823967970936e+00,1.000000000000000000e+00
3.532212720471546774e+00,3.920688490981198093e+00,5.320957378635316815e+00,1.000000000000000000e+00
2.223099313901412799e+00,2.631229283583599088e+00,3.115067811139790255e+00,1.000000000000000000e+00
3.403273845857588853e+00,4.020394582700364872e+00,4.902525747595071870e+00,1.000000000000000000e+00
2.992848328716596562e+00,3.229586198431726007e+00,4.471715114589751572e+00,1.000000000000000000e+00
3.194955811406868129e+00,3.327605515791804081e+00,5.136486748109895473e+00,1.000000000000000000e+00
3.510611340054483165e+00,4.070556365951782496e+00,5.240894249961133511e+00,1.000000000000000000e+00
2.432466453012502861e+00,2.849625670973603864e+00,3.446783456284586933e+00,1.000000000000000000e+00
3.250477750542156485e+00,3.530093451224347589e+00,4.767285726185323647e+00,1.000000000000000000e+00
2.379263216790173274e+00,2.838488102411298897e+00,3.484140232019811378e+00,1.000000000000000000e+00
3.801009182488978233e+00,3.933850653110382289e+00,6.187937938348497369e+00,1.000000000000000000e+00
3.030983372633396566e+00,3.175183135961871184e+00,4.392776167873261528e+00,1.000000000000000000e+00
3.265404420311510680e+00,3.250075523424950319e+00,5.323949007390541333e+00,1.000000000000000000e+00
3.674562794521782472e+00,4.197860543535454347e+00,5.345190567059970199e+00,1.000000000000000000e+00
3.723625611916513201e+00,4.229797340143951700e+00,5.451508497504830686e+00,1.000000000000000000e+00
3.493012969907097087e+00,4.205757030122240003e+00,5.210935684294152992e+00,1.000000000000000000e+00
3.097811198659075504e+00,3.364085465733035907e+00,4.536892694822133976e+00,1.000000000000000000e+00
3.662387161849813388e+00,3.450579162342473971e+00,5.948778569573784480e+00,1.000000000000000000e+00
3.150805083942906037e+00,3.491792283515728457e+00,4.756623886788709399e+00,1.000000000000000000e+00
4.214496522088838404e+00,4.556958791776189344e+00,6.651760679857768643e+00,1.000000000000000000e+00
3.272413392235638874e+00,3.596656383117165845e+00,4.980912878627590246e+00,1.000000000000000000e+00
3.813180094802119946e+00,4.042524042517176674e+00,6.072153328881909395e+00,1.000000000000000000e+00
3.096001307603282182e+00,2.856760322593902224e+00,4.746640502396177297e+00,1.000000000000000000e+00
3.079165610077305271e+00,3.679459023669307882e+00,4.539829383772944205e+00,1.000000000000000000e+00
4.221513038686808272e+00,4.738397386014635337e+00,6.462977421206092643e+00,1.000000000000000000e+00
2.159181266885485506e+00,2.394297231226728329e+00,3.064215815223449546e+00,1.000000000000000000e+00
3.484869117950880835e+00,3.491817501156865511e+00,5.509031227536178577e+00,1.000000000000000000e+00
3.713760211731150562e+00,3.744434766440146944e+00,6.011990477812654277e+00,1.000000000000000000e+00
2.818414111186310578e+00,3.165203045190407849e+00,4.256960799838203968e+00,1.000000000000000000e+00
4.257815678034529761e+00,4.436682667096881971e+00,6.995466219897808813e+00,1.000000000000000000e+00
3.410730224733132587e+00,3.851757233747648002e+00,5.229940403309564445e+00,1.000000000000000000e+00
3.433766786926391479e+00,3.622530189000034540e+00,5.095258128059326985e+00,1.000000000000000000e+00
3.402599287429059149e+00,3.771617264804936642e+00,5.042282877357742166e+00,1.000000000000000000e+00
3.359561392904008237e+00,3.686480552670254873e+00,5.343468378039800015e+00,1.000000000000000000e+00
2.922044379002177728e+00,2.838202587368978680e+00,4.683398719809900967e+00,1.000000000000000000e+00
4.386033947681915457e+00,4.656531103850170439e+00,6.835109554410760069e+00,1.000000000000000000e+00
4.132810658897599687e+00,4.870764646710473045e+00,6.192468309849942010e+00,1.000000000000000000e+00
3.473206094207787586e+00,3.715898454811471296e+00,5.414710771713096449e+00,1.000000000000000000e+00
3.200056915392654133e+00,2.983242397303817128e+00,5.040514913435696798e+00,1.000000000000000000e+00
3.664845998051155185e+00,3.616170419087954890e+00,5.625532319586080021e+00,1.000000000000000000e+00
3.711685939429476555e+00,3.887076343673329770e+00,5.932514624175255769e+00,1.000000000000000000e+00
3.353180653416785617e+00,4.112044475662173681e+00,4.918218411174075655e+00,1.000000000000000000e+00
3.908851442957745448e+00,4.227512369020608674e+00,6.154980659882614447e+00,1.000000000000000000e+00
3.815195966401407901e+00,4.117273063117167453e+00,5.975227067261466019e+00,1.000000000000000000e+00
4.529607747561812836e+00,4.615309507471420325e+00,7.234554303083691629e+00,1.000000000000000000e+00
3.638539262630349214e+00,4.033190057124054206e+00,5.713170350136864251e+00,1.000000000000000000e+00
3.841628001624118660e+00,3.877533738299957733e+00,5.989544931497579938e+00,1.000000000000000000e+00
3.180562379189000755e+00,3.488504322118727519e+00,4.717869440641167422e+00,1.000000000000000000e+00
3.826072886916936255e+00,4.453264277422091411e+00,5.884752315981385706e+00,1.000000000000000000e+00
4.169159763939656926e+00,4.603010820538292691e+00,6.589183722519204700e+00,1.000000000000000000e+00
4.430512487340999783e+00,4.597392128240061382e+00,6.821012401263454983e+00,1.000000000000000000e+00
4.460312717833521567e+00,4.890663462426664942e+00,7.088096728684131875e+00,1.000000000000000000e+00
4.449957460530070463e+00,4.993422003425942002e+00,7.221383585921620885e+00,1.000000000000000000e+00
3.657524227087197044e+00,3.968830103661050934e+00,5.662414926071306809e+00,1.000000000000000000e+00
7.060528626120876616e-01,1.141334866058038244e+00,-1.166395456733670954e-01,1.000000000000000000e+00
1.188419978929026399e+00,1.730292174466588229e+00,5.258990349142860232e-01,1.000000000000000000e+00
7.703204663845140132e-01,1.247399214842840998e+00,-2.279119915654810313e-01,1.000000000000000000e+00
1.822840030083979990e+00,2.302233709090008240e+00,1.744720202181432755e+00,1.000000000000000000e+00
7.248417063985650444e-01,1.137496721694042812e+00,3.228879138529938686e-02,1.000000000000000000e+00
1.209308401295099422e+00,1.440364840758144194e+00,8.584340471750477874e-01,1.000000000000000000e+00
8.650960946046519773e-01,1.308336209135328776e+00,-9.461779317350416108e-02,1.000000000000000000e+00
5.298713756870714331e-01,9.284487584883167610e-01,-3.008854393659685655e-01,1.000000000000000000e+00
1.431702835319323297e+00,1.527877621568828337e+00,1.312756424980455083e+00,1.000000000000000000e+00
1.135145265458683772e+00,1.202808808591589118e+00,7.685301399219000018e-01,1.000000000000000000e+00
1.246794472276482324e+00,1.287387400729506748e+00,7.941139977245281756e-01,1.000000000000000000e+00
1.253465910753414736e+00,1.511805878620221755e+00,6.245726931188855247e-01,1.000000000000000000e+00
3.349869534136682425e-01,7.982216327362685604e-01,-6.995650052815727271e-01,1.000000000000000000e+00
9.218690221406995455e-01,1.212234449384990143e+00,3.142098536894941674e-01,1.000000000000000000e+00
2.612640222370867793e-01,2.770648723813060599e-01,-7.564458571987668911e-01,1.000000000000000000e+00
3.678152234825906586e-01,6.893559783026173005e-01,-8.388902548559902250e-01,1.000000000000000000e+00
9.618252237050213260e-01,1.111664688739935958e+00,4.576258186159485319e-01,1.000000000000000000e+00
1.122083985260722505e+00,1.534618531136150876e+00,4.826027510617567629e-01,1.000000000000000000e+00
1.170000021186084815e+00,1.620106257764950541e+00,8.472001402799202996e-01,1.000000000000000000e+00
7.702307354623154634e-01,1.460258503981445299e+00,-1.004801083592981037e-01,1.000000000000000000e+00
1.034458360666598908e+00,1.637201825519139176e+00,4.874306929132563582e-01,1.000000000000000000e+00
1.670408641197225208e+00,2.017726707030771394e+00,1.608250010981424616e+00,1.000000000000000000e+00
1.769050756687342574e+00,2.491019456288757539e+00,1.584161581721468259e+00,1.000000000000000000e+00
7.292387246854472593e-01,1.218520441646984587e+00,-6.016361509582068834e-02,1.000000000000000000e+00
2.154761259645860960e+00,2.481739257639125285e+00,2.218829960345986230e+00,1.000000000000000000e+00
1.081461019577727223e+00,1.858348114107191806e+00,4.405930125165147260e-01,1.000000000000000000e+00
4.704670411871567648e-01,1.265996856531254489e+00,-7.376418779080262667e-01,1.000000000000000000e+00
1.139028807799206344e+00,1.196365409844805328e+00,6.055736195866963101e-01,1.000000000000000000e+00
7.238320583880124559e-01,9.016466466564514448e-01,-2.518471031244180480e-01,1.000000000000000000e+00
1.167006943490633164e+00,1.179962924218692644e+00,8.391371403285101671e-01,1.000000000000000000e+00
9.357041540925545853e-01,1.421049973889981555e+00,3.426422232720902628e-01,1.000000000000000000e+00
1.441500949820102351e+00,1.062168324624592097e+00,1.303509474761637588e+00,1.000000000000000000e+00
8.673105191725050123e-01,1.421592308477216848e+00,1.418268705227894166e-01,1.000000000000000000e+00
1.558490270287591350e+00,2.012400262528557082e+00,1.056378511530954523e+00,1.000000000000000000e+00
1.187245469767880923e+00,1.651414024025283922e+00,5.248179880895271765e-01,1.000000000000000000e+00
1.123497824102182907e+00,1.517235517472135253e+00,3.524764682619005995e-01,1.000000000000000000e+00
1.104048736613126858e+00,1.639294120657852849e+00,7.149738268468239788e-01,1.000000000000000000e+00
7.755344478039642997e-01,1.370677155585786844e+00,-5.755635178157358922e-03,1.000000000000000000e+00
1.432783550997209110e+00,1.947679392420639255e+00,1.016647439063055547e+00,1.000000000000000000e+00
9.248634441960350561e-01,1.332116153056235097e+00,3.022754417333315402e-01,1.000000000000000000e+00
1.192440018025699100e+00,1.753679534042214438e+00,5.244295341296218993e-01,1.000000000000000000e+00
1.301801477198938795e+00,1.753956365068547019e+00,9.980978544937493258e-01,1.000000000000000000e+00
1.033492138920443226e+00,1.103852787680049685e+00,6.604848119136343954e-01,1.000000000000000000e+00
1.533933375182302328e+00,1.598760987587277249e+00,9.512485042688751946e-01,1.000000000000000000e+00
1.227057764480110613e+00,1.674218155470236447e+00,9.051259724057614253e-01,1.000000000000000000e+00
1.713953039267409384e+00,2.532199163179893464e+00,1.438502948799477821e+00,1.000000000000000000e+00
1.739510022545754264e+00,2.236975252380490886e+00,1.524379174718152319e+00,1.000000000000000000e+00
4.912468180085494129e-01,9.890209606125284214e-01,-3.247426932086985296e-01,1.000000000000000000e+00
1.494801770605709512e+00,1.865066333790338815e+00,1.355673230148362052e+00,1.000000000000000000e+00
9.577648559188070010e-01,1.218423411679878221e+00,5.165744009706236817e-01,1.000000000000000000e+00
1.826872678868473709e+00,2.157553431429592550e+00,1.808968231643088620e+00,1.000000000000000000e+00
1.978523926652766107e+00,2.057089178876290170e+00,2.217576827864043310e+00,1.000000000000000000e+00
2.096040806112949184e+00,2.386608035619662171e+00,2.461262171399595466e+00,1.000000000000000000e+00
1.631240546362319632e+00,1.834004925570425160e+00,1.806039133741783598e+00,1.000000000000000000e+00
1.734953432960456787e+00,2.267664916321588287e+00,1.609943398469911413e+00,1.000000000000000000e+00
1.178041558457958660e+00,1.790562794845177441e+00,8.989641696384880198e-01,1.000000000000000000e+00
1.912351410402424845e+00,2.357937649596429708e+00,2.066490027411120867e+00,1.000000000000000000e+00
