7.028514257128568588e-01,1.000000000000000000e+00
7.108554277138565691e-01,1.000000000000000000e+00
7.188594297148562795e-01,1.000000000000000000e+00
7.268634317158584324e-01,1.000000000000000000e+00
7.348674337168583648e-01,1.000000000000000000e+00
7.428714357178580752e-01,1.000000000000000000e+00
7.508754377188602280e-01,1.000000000000000000e+00
7.588794397198599384e-01,1.000000000000000000e+00
7.668834417208596488e-01,1.000000000000000000e+00
7.748874437218618016e-01,1.000000000000000000e+00
7.828914457228615120e-01,1.000000000000000000e+00
7.908954477238614444e-01,1.000000000000000000e+00
7.988994497248611548e-01,1.000000000000000000e+00
8.069034517258633077e-01,1.000000000000000000e+00
8.149074537268630181e-01,1.000000000000000000e+00
8.229114557278629505e-01,1.000000000000000000e+00
8.309154577288626609e-01,1.000000000000000000e+00
8.389194597298648137e-01,1.000000000000000000e+00
8.469234617308645241e-01,1.000000000000000000e+00
8.549274637318644565e-01,1.000000000000000000e+00
8.629314657328641669e-01,1.000000000000000000e+00
8.709354677338663198e-01,1.000000000000000000e+00
8.789394697348660301e-01,1.000000000000000000e+00
8.869434717358659626e-01,1.000000000000000000e+00
8.949474737368656729e-01,1.000000000000000000e+00
9.029514757378678258e-01,1.000000000000000000e+00
9.109554777388675362e-01,1.000000000000000000e+00
9.189594797398672466e-01,1.000000000000000000e+00
9.269634817408693994e-01,1.000000000000000000e+00
9.349674837418693318e-01,1.000000000000000000e+00
9.429714857428690422e-01,1.000000000000000000e+00
9.509754877438711951e-01,1.000000000000000000e+00
9.589794897448709055e-01,1.000000000000000000e+00
9.669834917458706158e-01,1.000000000000000000e+00
9.749874937468727687e-01,1.000000000000000000e+00
9.829914957478724791e-01,1.000000000000000000e+00
9.909954977488724115e-01,1.000000000000000000e+00
9.989994997498745644e-01,1.000000000000000000e+00
-9.929964982491257253e-01,1.000000000000000000e+00
-9.849924962481259039e-01,1.000000000000000000e+00
-9.769884942471260825e-01,1.000000000000000000e+00
-9.689844922461240406e-01,1.000000000000000000e+00
-9.609804902451242192e-01,1.000000000000000000e+00
-9.529764882441243978e-01,1.000000000000000000e+00
-9.449724862431223560e-01,1.000000000000000000e+00
-9.369684842421225346e-01,1.000000000000000000e+00
-9.289644822411227132e-01,1.000000000000000000e+00
-9.209604802401206713e-01,1.000000000000000000e+00
-9.129564782391208499e-01,1.000000000000000000e+00
-9.049524762381211396e-01,1.000000000000000000e+00
-8.969484742371189867e-01,1.000000000000000000e+00
-8.889444722361192763e-01,1.000000000000000000e+00
-8.809404702351194549e-01,1.000000000000000000e+00
-8.729364682341173021e-01,1.000000000000000000e+00
-8.649324662331174807e-01,1.000000000000000000e+00
-8.569284642321177703e-01,1.000000000000000000e+00
-8.489244622311156174e-01,1.000000000000000000e+00
-8.409204602301159071e-01,1.000000000000000000e+00
-8.329164582291160857e-01,1.000000000000000000e+00
-8.249124562281140438e-01,1.000000000000000000e+00
-8.169084542271142224e-01,1.000000000000000000e+00
-8.089044522261144010e-01,1.000000000000000000e+00
-8.009004502251122481e-01,1.000000000000000000e+00
-7.928964482241125378e-01,1.000000000000000000e+00
-7.848924462231127164e-01,1.000000000000000000e+00
-7.768884442221128950e-01,1.000000000000000000e+00
-7.688844422211108531e-01,1.000000000000000000e+00
-7.608804402201110317e-01,1.000000000000000000e+00
-7.528764382191112103e-01,1.000000000000000000e+00
-7.448724362181091685e-01,1.000000000000000000e+00
-7.368684342171093471e-01,1.000000000000000000e+00
-7.288644322161095257e-01,1.000000000000000000e+00
-7.208604302151074839e-01,1.000000000000000000e+00
-7.128564282141076625e-01,1.000000000000000000e+00
-7.048524262131078411e-01,1.000000000000000000e+00
-6.968484242121057992e-01,1.000000000000000000e+00
-6.888444222111059778e-01,1.000000000000000000e+00
-6.808404202101061564e-01,1.000000000000000000e+00
-6.728364182091041146e-01,1.000000000000000000e+00
-6.648324162081042932e-01,1.000000000000000000e+00
-6.568284142071045828e-01,1.000000000000000000e+00
-6.488244122061024299e-01,1.000000000000000000e+00
-6.408204102051026085e-01,1.000000000000000000e+00
-6.328164082041027871e-01,1.000000000000000000e+00
-6.248124062031007453e-01,1.000000000000000000e+00
-6.168084042021009239e-01,1.000000000000000000e+00
-6.088044022011012135e-01,1.000000000000000000e+00
-6.008004002001012811e-01,1.000000000000000000e+00
-5.927963981990993503e-01,1.000000000000000000e+00
-5.847923961980994179e-01,1.000000000000000000e+00
-5.767883941970997075e-01,1.000000000000000000e+00
-5.687843921960975546e-01,1.000000000000000000e+00
-5.607803901950978442e-01,1.000000000000000000e+00
-5.527763881940979118e-01,1.000000000000000000e+00
-5.447723861930982014e-01,1.000000000000000000e+00
-5.367683841920960486e-01,1.000000000000000000e+00
-5.287643821910963382e-01,1.000000000000000000e+00
-5.207603801900965168e-01,1.000000000000000000e+00
-5.127563781890966954e-01,1.000000000000000000e+00
-5.047523761880945425e-01,1.000000000000000000e+00
-4.967483741870948322e-01,1.000000000000000000e+00
-4.887443721860950108e-01,1.000000000000000000e+00
-4.807403701850951894e-01,1.000000000000000000e+00
-4.727363681840931475e-01,1.000000000000000000e+00
-4.647323661830933261e-01,1.000000000000000000e+00
-4.567283641820935047e-01,1.000000000000000000e+00
-4.487243621810914629e-01,1.000000000000000000e+00
-4.407203601800916415e-01,1.000000000000000000e+00
-4.327163581790918201e-01,1.000000000000000000e+00
-4.247123561780897782e-01,1.000000000000000000e+00
-4.167083541770899568e-01,1.000000000000000000e+00
-4.087043521760901355e-01,1.000000000000000000e+00
-4.007003501750903141e-01,1.000000000000000000e+00
-3.926963481740882722e-01,1.000000000000000000e+00
-3.846923461730884508e-01,1.000000000000000000e+00
-3.766883441720887404e-01,1.000000000000000000e+00
-3.686843421710865876e-01,1.000000000000000000e+00
-3.606803401700867662e-01,1.000000000000000000e+00
-3.526763381690870558e-01,1.000000000000000000e+00
-3.446723361680849029e-01,1.000000000000000000e+00
-3.366683341670851926e-01,1.000000000000000000e+00
-3.286643321660853712e-01,1.000000000000000000e+00
-3.206603301650832183e-01,1.000000000000000000e+00
-3.126563281640835079e-01,1.000000000000000000e+00
-3.046523261630836865e-01,1.000000000000000000e+00
-2.966483241620815337e-01,1.000000000000000000e+00
-2.886443221610818233e-01,1.000000000000000000e+00
-2.806403201600820019e-01,1.000000000000000000e+00
-2.726363181590799600e-01,1.000000000000000000e+00
-2.646323161580801386e-01,1.000000000000000000e+00
-2.566283141570803172e-01,1.000000000000000000e+00
-2.486243121560782754e-01,1.000000000000000000e+00
-2.406203101550784540e-01,1.000000000000000000e+00
-2.326163081540786326e-01,1.000000000000000000e+00
-2.246123061530788112e-01,1.000000000000000000e+00
-2.166083041520767694e-01,1.000000000000000000e+00
-2.086043021510769480e-01,1.000000000000000000e+00
-2.006003001500771266e-01,1.000000000000000000e+00
-1.925962981490750847e-01,1.000000000000000000e+00
-1.845922961480752633e-01,1.000000000000000000e+00
-1.765882941470754419e-01,1.000000000000000000e+00
-1.685842921460734001e-01,1.000000000000000000e+00
-1.605802901450735787e-01,1.000000000000000000e+00
-1.525762881440737573e-01,1.000000000000000000e+00
-1.445722861430717154e-01,1.000000000000000000e+00
-1.365682841420718940e-01,1.000000000000000000e+00
-1.285642821410720726e-01,1.000000000000000000e+00
-1.205602801400700308e-01,1.000000000000000000e+00
-1.125562781390702094e-01,1.000000000000000000e+00
-1.045522761380703880e-01,1.000000000000000000e+00
-9.654827413706834616e-02,1.000000000000000000e+00
-8.854427213606852476e-02,1.000000000000000000e+00
-8.054027013506870336e-02,1.000000000000000000e+00
-7.253626813406666152e-02,1.000000000000000000e+00
-6.453226613306684012e-02,1.000000000000000000e+00
-5.652826413206701872e-02,1.000000000000000000e+00
-4.852426213106497688e-02,1.000000000000000000e+00
-4.052026013006515548e-02,1.000000000000000000e+00
-3.251625812906533408e-02,1.000000000000000000e+00
-2.451225612806562371e-02,1.000000000000000000e+00
-1.650825412706347084e-02,1.000000000000000000e+00
-8.504252126063760464e-03,1.000000000000000000e+00
-5.002501250639390662e-04,1.000000000000000000e+00
7.503751875938213800e-03,1.000000000000000000e+00
1.550775387693792418e-02,1.000000000000000000e+00
2.351175587793785660e-02,1.000000000000000000e+00
3.151575787893978742e-02,1.000000000000000000e+00
3.951975987993971984e-02,1.000000000000000000e+00
4.752376188093943021e-02,1.000000000000000000e+00
5.552776388194158308e-02,1.000000000000000000e+00
6.353176588294129346e-02,1.000000000000000000e+00
7.153576788394122588e-02,1.000000000000000000e+00
7.953976988494093625e-02,1.000000000000000000e+00
8.754377188594308912e-02,1.000000000000000000e+00
9.554777388694279949e-02,1.000000000000000000e+00
1.035517758879425099e-01,1.000000000000000000e+00
1.115557778889424423e-01,1.000000000000000000e+00
1.195597798899445952e-01,1.000000000000000000e+00
1.275637818909443055e-01,1.000000000000000000e+00
1.355677838919440159e-01,1.000000000000000000e+00
1.435717858929461688e-01,1.000000000000000000e+00
1.515757878939458791e-01,1.000000000000000000e+00
1.595797898949458116e-01,1.000000000000000000e+00
1.675837918959455219e-01,1.000000000000000000e+00
1.755877938969476748e-01,1.000000000000000000e+00
1.835917958979473852e-01,1.000000000000000000e+00
1.915957978989473176e-01,1.000000000000000000e+00
1.995997998999470280e-01,1.000000000000000000e+00
2.076038019009491808e-01,1.000000000000000000e+00
2.156078039019488912e-01,1.000000000000000000e+00
2.236118059029488236e-01,1.000000000000000000e+00
2.316158079039507545e-01,1.000000000000000000e+00
2.396198099049506869e-01,1.000000000000000000e+00
2.476238119059503973e-01,1.000000000000000000e+00
2.556278139069525501e-01,1.000000000000000000e+00
2.636318159079522605e-01,1.000000000000000000e+00
2.716358179089521929e-01,1.000000000000000000e+00
2.796398199099541237e-01,1.000000000000000000e+00
2.876438219109540562e-01,1.000000000000000000e+00
2.956478239119537665e-01,1.000000000000000000e+00
3.036518259129559194e-01,1.000000000000000000e+00
3.116558279139556298e-01,1.000000000000000000e+00
3.196598299149555622e-01,1.000000000000000000e+00
3.276638319159574930e-01,1.000000000000000000e+00
3.356678339169574254e-01,1.000000000000000000e+00
3.436718359179571358e-01,1.000000000000000000e+00
3.516758379189568462e-01,1.000000000000000000e+00
3.596798399199589991e-01,1.000000000000000000e+00
3.676838419209587094e-01,1.000000000000000000e+00
3.756878439219586419e-01,1.000000000000000000e+00
3.836918459229607947e-01,1.000000000000000000e+00
3.916958479239605051e-01,1.000000000000000000e+00
3.996998499249602155e-01,1.000000000000000000e+00
4.077038519259623683e-01,1.000000000000000000e+00
4.157078539269620787e-01,1.000000000000000000e+00
4.237118559279620111e-01,1.000000000000000000e+00
4.317158579289639420e-01,1.000000000000000000e+00
4.397198599299638744e-01,1.000000000000000000e+00
4.477238619309635848e-01,1.000000000000000000e+00
4.557278639319657376e-01,1.000000000000000000e+00
4.637318659329654480e-01,1.000000000000000000e+00
4.717358679339653804e-01,1.000000000000000000e+00
4.797398699349673112e-01,1.000000000000000000e+00
4.877438719359672437e-01,1.000000000000000000e+00
4.957478739369669540e-01,1.000000000000000000e+00
5.037518759379691069e-01,1.000000000000000000e+00
5.117558779389688173e-01,1.000000000000000000e+00
5.197598799399687497e-01,1.000000000000000000e+00
5.277638819409706805e-01,1.000000000000000000e+00
5.357678839419706129e-01,1.000000000000000000e+00
5.437718859429703233e-01,1.000000000000000000e+00
5.517758879439702557e-01,1.000000000000000000e+00
5.597798899449721866e-01,1.000000000000000000e+00
5.677838919459721190e-01,1.000000000000000000e+00
5.757878939469718294e-01,1.000000000000000000e+00
5.837918959479739822e-01,1.000000000000000000e+00
5.917958979489736926e-01,1.000000000000000000e+00
5.997998999499736250e-01,1.000000000000000000e+00
6.078039019509755558e-01,1.000000000000000000e+00
6.158079039519754883e-01,1.000000000000000000e+00
6.238119059529751986e-01,1.000000000000000000e+00
6.318159079539773515e-01,1.000000000000000000e+00
6.398199099549770619e-01,1.000000000000000000e+00
6.478239119559769943e-01,1.000000000000000000e+00
6.558279139569789251e-01,1.000000000000000000e+00
6.638319159579788575e-01,1.000000000000000000e+00
6.718359179589785679e-01,1.000000000000000000e+00
6.798399199599807208e-01,1.000000000000000000e+00
6.878439219609804312e-01,1.000000000000000000e+00
6.958479239619801415e-01,1.000000000000000000e+00
7.038519259629800739e-01,1.000000000000000000e+00
7.118559279639822268e-01,1.000000000000000000e+00
7.198599299649819372e-01,1.000000000000000000e+00
7.278639319659816476e-01,1.000000000000000000e+00
7.358679339669838004e-01,1.000000000000000000e+00
7.438719359679835108e-01,1.000000000000000000e+00
7.518759379689834432e-01,1.000000000000000000e+00
7.598799399699831536e-01,1.000000000000000000e+00
7.678839419709853065e-01,1.000000000000000000e+00
7.758879439719850168e-01,1.000000000000000000e+00
7.838919459729849493e-01,1.000000000000000000e+00
7.918959479739846596e-01,1.000000000000000000e+00
7.998999499749868125e-01,1.000000000000000000e+00
8.079039519759865229e-01,1.000000000000000000e+00
8.159079539769864553e-01,1.000000000000000000e+00
8.239119559779861657e-01,1.000000000000000000e+00
8.319159579789883185e-01,1.000000000000000000e+00
8.399199599799880289e-01,1.000000000000000000e+00
8.479239619809879613e-01,1.000000000000000000e+00
8.559279639819898922e-01,1.000000000000000000e+00
8.639319659829898246e-01,1.000000000000000000e+00
8.719359679839895350e-01,1.000000000000000000e+00
8.799399699849916878e-01,1.000000000000000000e+00
8.879439719859913982e-01,1.000000000000000000e+00
8.959479739869911086e-01,1.000000000000000000e+00
9.039519759879932614e-01,1.000000000000000000e+00
9.119559779889931939e-01,1.000000000000000000e+00
9.199599799899929042e-01,1.000000000000000000e+00
9.279639819909926146e-01,1.000000000000000000e+00
9.359679839919947675e-01,1.000000000000000000e+00
9.439719859929944779e-01,1.000000000000000000e+00
9.519759879939944103e-01,1.000000000000000000e+00
9.599799899949963411e-01,1.000000000000000000e+00
9.679839919959962735e-01,1.000000000000000000e+00
9.759879939969959839e-01,1.000000000000000000e+00
9.839919959979981368e-01,1.000000000000000000e+00
9.919959979989978471e-01,1.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00
