% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 1,500 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
86,20,9,0,0,0.944447,1.02017,1.94444,1.06284,65.1852,56.4444,81.6667,57.4444,-26.2222,49.4444,-23.2222,81.6667,0.309556,-2.13303,cement
8,199,9,0,0,1.66667,0.788811,1.38889,0.712325,15,13.3333,11.7778,19.8889,-5,-9.66667,14.6667,19.8889,0.408885,1.9053,grass
144,118,9,0,0,0.555556,0.385185,0.666667,0.4,6.44444,7.55556,8.11111,3.66667,3.33333,5,-8.33333,8.44444,0.56433,-1.13454,brickface
128,15,9,0,0,0.77778,0.272168,0.555556,0.620632,129.259,118.333,144,125.444,-32.7778,44.2222,-11.4444,144,0.17818,-2.38244,sky
220,220,9,0.111111,0,2.27778,1.12963,2.27778,4.15185,6.44444,5.66667,5.33333,8.33333,-2.33333,-3.33333,5.66667,8.33333,0.427354,1.98437,grass
92,121,9,0,0,1.44444,1.82168,2.05556,2.05931,14.963,9.55556,23.4444,11.8889,-16.2222,25.4444,-9.22222,23.4444,0.596422,-2.23536,foliage
79,62,9,0,0,0.555556,0.385184,0.888887,0.607405,110.185,100.667,127.111,102.778,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,sky
219,176,9,0,0.111111,2.11111,1.85792,5.11111,2.84149,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.314462,-2.03065,path
110,182,9,0,0,2.38889,1.79402,2.55556,1.55873,46.3704,42.6667,56.3333,40.1111,-11.1111,29.8889,-18.7778,56.3333,0.287646,-1.93005,path
32,206,9,0,0.111111,2.83333,1.77326,5.61111,2.80806,57.6296,50.4444,72.1111,50.3333,-21.5556,43.4444,-21.8889,72.1111,0.30568,-2.08593,path
177,131,9,0,0,0.444444,0.42963,0.777778,0.207407,5.96296,7.55556,6.66667,3.66667,4.77778,2.11111,-6.88889,7.55556,0.515873,-0.804846,brickface
103,39,9,0,0,0.499997,0.299997,1.11111,0.429627,127.519,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,sky
8,102,9,0,0,1.88889,1.85185,1.94444,3.26296,17.9259,18.5556,21.8889,13.3333,1.88889,11.8889,-13.7778,21.8889,0.390329,-1.44704,brickface
235,249,9,0,0.111111,1.61111,2.42594,2.66667,1.50554,22.8519,19.7778,21.2222,27.5556,-9.22222,-4.88889,14.1111,27.5556,0.28661,2.28263,grass
205,83,9,0,0,24.5556,688.074,8.33333,121.244,23.2963,19.7778,28.5556,21.5556,-10.5556,15.7778,-5.22222,28.5556,0.504161,-2.32134,foliage
104,147,9,0,0.111111,3.11111,2.18751,4.66667,2.59914,49.7778,43.7778,62.4444,43.1111,-18,38,-20,62.4444,0.309106,-2.05638,cement
169,117,9,0,0,1.22222,0.620632,1.11111,1.29386,31.2593,27.4444,39,27.3333,-11.4444,23.2222,-11.7778,39,0.30715,-2.08891,cement
127,118,9,0.222222,0,1.72222,1.52963,3.44444,9.4963,22.7407,21.5556,29,17.6667,-3.55556,18.7778,-15.2222,29,0.390398,-1.70739,brickface
197,156,9,0,0,0.944444,0.490653,2.05556,1.70511,16.9259,13.4444,15.5556,21.7778,-10.4444,-4.11111,14.5556,21.7778,0.384638,2.36358,grass
61,104,9,0.222222,0,1.38889,0.729627,1.44444,0.740741,57.3333,52.7778,68.2222,51,-13.6667,32.6667,-19,68.2222,0.252203,-1.98522,cement
34,137,9,0,0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,brickface
60,196,9,0,0,1.44444,1.04704,4.44444,1.99629,51.1481,45.3333,63.3333,44.7778,-17.4444,36.5556,-19.1111,63.3333,0.297689,-2.05926,path
121,134,9,0,0,0.222222,0.02963,0.833333,0.077778,1.66667,0.666667,4,0.333333,-3,7,-4,4,0.937037,-2.01314,window
31,96,9,0,0,2.33333,3.6,2.77778,6.16296,3.77778,1,8,2.33333,-8.33333,12.6667,-4.33333,8,0.909236,-2.26821,foliage
83,133,9,0.111111,0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,cement
93,195,9,0,0,1.83333,1.20646,4.05556,2.12307,61.5926,54.6667,76.6667,53.4444,-20.7778,45.2222,-24.4444,76.6667,0.305593,-2.03712,path
33,149,9,0,0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4,9.66667,-5.66667,8.66667,0.578339,-1.9857,brickface
104,41,9,0,0,0.388889,0.327731,0.833333,0.586896,112.111,99,129.333,108,-39.3333,51.6667,-12.3333,129.333,0.234493,-2.40455,sky
202,71,9,0,0,0.944444,0.574134,0.777777,0.45542,38.3704,37.8889,42.1111,35.1111,-1.44444,11.2222,-9.77778,42.1111,0.166047,-1.67592,cement
97,21,9,0,0,0.944444,0.611615,1.33333,0.869227,126.815,115,142.889,122.556,-35.4444,48.2222,-12.7778,142.889,0.195127,-2.37781,sky
9,236,9,0,0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44444,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,grass
225,58,9,0,0,0.333334,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9,14.1111,0.622222,-2.06856,window
245,73,9,0,0,8.22222,6.27399,10.7222,7.6809,46.6667,32.1111,70.1111,37.7778,-43.6667,70.3333,-26.6667,70.1111,0.549032,-2.25125,foliage
105,139,9,0,0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,brickface
4,201,9,0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,path
235,196,9,0,0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,path
247,174,9,0.111111,0,3.11111,2.68052,3.16667,1.5456,56.1852,49.4444,70.8889,48.2222,-20.2222,44.1111,-23.8889,70.8889,0.323021,-2.03735,path
124,191,9,0,0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,path
232,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
20,134,9,0,0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,window
190,188,9,0,0,2,1.56347,2.27778,1.78159,49.7037,44.6667,61.7778,42.6667,-15.1111,36.2222,-21.1111,61.7778,0.309236,-1.98456,path
121,102,9,0.111111,0,2.94444,1.85492,1.22222,0.860662,51.6667,47.1111,62.3333,45.5556,-13.6667,32,-18.3333,62.3333,0.2694,-1.99488,cement
112,114,9,0,0,0.722222,0.062963,0.666667,0.044444,5.25926,6.55556,6.11111,3.11111,3.88889,2.55556,-6.44444,6.66667,0.534392,-0.91061,brickface
76,200,9,0,0,2.77778,0.779364,4.33333,2.8829,56.3704,50.4444,69.6667,49,-17.7778,39.8889,-22.1111,69.6667,0.296836,-2.02117,path
2,198,9,0.111111,0,0.888889,0.620633,1.94444,1.35674,12.1852,9.66667,10.5556,16.3333,-7.55556,-4.88889,12.4444,16.3333,0.415772,2.22128,grass
162,159,9,0,0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,cement
115,183,9,0,0,0.777778,0.385185,2,1.46667,18.1111,14,17.3333,23,-12.3333,-2.33333,14.6667,23,0.392364,2.4832,grass
181,115,9,0,0,0.222224,0.02963,1.44445,1.22964,132.778,123.222,145.333,129.778,-28.6667,37.6667,-9,145.333,0.152134,-2.40548,sky
71,95,9,0,0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,foliage
91,54,9,0,0,0.833333,0.408248,0.833335,0.658283,110,97.8889,127.111,105,-36.3333,51.3333,-15,127.111,0.229674,-2.34574,sky
116,211,9,0,0,1.72222,1.12963,1.61111,1.70741,13.7407,11.1111,12.3333,17.7778,-7.88889,-4.22222,12.1111,17.7778,0.375346,2.29204,grass
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3,3.11111,3.77778,-6.88889,7,0.564153,-1.06897,brickface
10,190,9,0,0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,path
23,188,9,0,0,1.66667,0.488888,7.38889,37.2185,30.5926,27.4444,37.7778,26.5556,-9.44444,21.5556,-12.1111,37.7778,0.284148,-2.01451,path
90,237,9,0,0,2.44444,1.32777,2.72222,2.67845,22.2222,17.5556,19.6667,29.4444,-14,-7.66667,21.6667,29.4444,0.413746,2.28029,grass
23,55,9,0,0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23,-17.6667,31.1111,0.43507,-1.77116,brickface
109,76,9,0,0,1.5,0.691214,0.388889,0.327731,51.7778,47.6667,61.5556,46.1111,-12.3333,29.3333,-17,61.5556,0.250705,-1.98992,cement
8,79,9,0,0,1.27778,2.28518,2.11111,0.518519,16.8148,17.3333,21,12.1111,1.55556,12.5556,-14.1111,21,0.422337,-1.45311,brickface
78,69,9,0,0,1.5,1.14444,1.61111,1.44074,24.3333,22,32.5556,18.4444,-7,24.6667,-17.6667,32.5556,0.431547,-1.8112,brickface
110,92,9,0.111111,0,1.88889,4.02963,2.27778,3.52963,7.44444,3.22222,12.6667,6.44444,-12.6667,15.6667,-3,12.6667,0.759012,-2.45218,foliage
26,91,9,0.111111,0,2,2.17778,2.55556,2.16296,19.7407,19.7778,24.5556,14.8889,0.111111,14.4444,-14.5556,24.5556,0.394157,-1.55225,brickface
140,116,9,0,0,0.944445,0.285185,0.888889,0.074074,22.1111,21.3333,28.1111,16.8889,-2.33333,18,-15.6667,28.1111,0.398448,-1.67031,brickface
136,216,9,0.111111,0,2.77778,1.32777,2.72222,2.98453,15.0741,11.4444,13.2222,20.5556,-10.8889,-5.55556,16.4444,20.5556,0.441675,2.28457,grass
225,244,9,0,0,3.38889,2.19511,3,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,grass
13,149,9,0,0,0.888889,0.785185,1,1.24444,5.51852,4.11111,8.77778,3.66667,-4.22222,9.77778,-5.55556,8.77778,0.588163,-2.00911,brickface
253,75,9,0,0,0.666668,0.266666,0.888888,0.385187,88.5556,72,115.889,77.7778,-49.6667,82,-32.3333,115.889,0.378682,-2.232,sky
218,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
192,239,9,0.111111,0,2.5,2.43333,2.27778,1.30741,15.1481,12.2222,14.5556,18.6667,-8.77778,-1.77778,10.5556,18.6667,0.344304,2.48244,grass
243,94,9,0,0,0.666667,0.311111,0.222222,0.02963,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
228,191,9,0,0,1.44444,0.620633,2.33333,1.19257,49.2222,44,60.5556,43.1111,-15.6667,34,-18.3333,60.5556,0.289582,-2.04052,path
145,170,9,0,0,1.27778,0.574134,1.22222,0.860663,16.4074,12.7778,16.8889,19.5556,-10.8889,1.44444,9.44444,19.5556,0.346719,2.73707,grass
230,162,9,0,0,1.66667,1.07497,0.944444,0.574134,17.3333,13.7778,15.8889,22.3333,-10.6667,-4.33333,15,22.3333,0.382522,2.35037,grass
93,236,9,0.111111,0,1.77778,2.6963,2,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,grass
86,179,9,0,0,2,1.28236,3.55556,3.07439,50.5556,45.7778,62.1111,43.7778,-14.3333,34.6667,-20.3333,62.1111,0.296547,-1.97866,path
166,180,9,0,0,1.44444,1.58519,7.33333,45.9556,31.4444,28.6667,37.7778,27.8889,-8.33333,19,-10.6667,37.7778,0.252953,-2.02103,path
78,60,9,0,0,0.444447,0.207408,0.777777,0.385185,109.778,99.5556,128.222,101.556,-30.6667,55.3333,-24.6667,128.222,0.223364,-2.16692,sky
180,179,9,0,0,2.27778,2.50741,4.55556,7.27407,35.4815,31.3333,44.1111,31,-12.4444,25.8889,-13.4444,44.1111,0.301166,-2.0752,path
150,158,9,0,0,2.16667,1.63333,1.38889,0.418518,8.44444,7,12.2222,6.11111,-4.33333,11.3333,-7,12.2222,0.503086,-1.94345,cement
124,162,9,0.111111,0,1.38889,1.12963,2,0.888889,10.037,8,14.5556,7.55556,-6.11111,13.5556,-7.44444,14.5556,0.479931,-2.02931,cement
137,147,9,0.111111,0,1.55556,1.27408,2.05556,2.81852,27.2222,20.5556,38.6667,22.4444,-20,34.3333,-14.3333,38.6667,0.468165,-2.20457,cement
206,57,9,0,0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139,116.667,-33,50,-17,139,0.198924,-2.29717,sky
67,136,9,0,0,6.72222,3.70835,2.66667,3.19722,15.5185,9,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,foliage
148,192,9,0.111111,0,4,2.18072,4.94444,3.86676,58.1111,51.7778,72,50.5556,-19,41.6667,-22.6667,72,0.299308,-2.03405,path
179,63,9,0,0,0.999997,0.516398,6.22222,5.67516,105.593,92.6667,123.222,100.889,-38.7778,52.8889,-14.1111,123.222,0.248136,-2.37528,sky
180,141,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
168,13,9,0.111111,0,1.33333,0.444445,1.33333,0.400002,130.407,119.667,145.444,126.111,-32.2222,45.1111,-12.8889,145.444,0.177191,-2.35524,sky
251,173,9,0.111111,0,2.16667,1.83485,2.38889,1.23678,56.7778,49.8889,71.5556,48.8889,-20.6667,44.3333,-23.6667,71.5556,0.318366,-2.0482,path
231,124,9,0,0,3.44444,14.963,1.83333,6.43334,3,1.44444,5.88889,1.66667,-4.66667,8.66667,-4,5.88889,0.895369,-2.11894,foliage
192,157,9,0,0,1.05556,0.507408,0.777778,0.162963,18.3333,13.8889,17.2222,23.8889,-13.3333,-3.33333,16.6667,23.8889,0.418184,2.43862,grass
130,102,9,0,0,7.27778,73.7963,9.44444,90.9186,14.3704,10.1111,20.2222,12.7778,-12.7778,17.5556,-4.77778,20.2222,0.575126,-2.37894,foliage
70,44,9,0,0.111111,2.44444,2.09408,2.33333,2.13958,122.593,112,136.889,118.889,-31.7778,42.8889,-11.1111,136.889,0.181821,-2.38466,sky
108,111,9,0,0,0.555555,0.162963,2.55556,0.385187,3.81481,4.11111,5.55556,1.77778,0.888889,5.22222,-6.11111,5.55556,0.715608,-1.43724,brickface
238,118,9,0,0,0.333333,0.177778,0.777778,0.074074,5,6.22222,6.22222,2.55556,3.66667,3.66667,-7.33333,6.66667,0.617063,-1.0472,brickface
190,105,9,0,0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,cement
219,80,9,0,0,2.05556,2.90147,2.94444,1.08355,14.4815,11.3333,20.3333,11.7778,-9.44444,17.5556,-8.11111,20.3333,0.43286,-2.1389,window
131,234,9,0,0,0.833333,0.3,0.888889,0.607407,5.74074,4,4.44444,8.77778,-5.22222,-3.88889,9.11111,8.77778,0.556614,2.19357,grass
159,111,9,0,0,0.444445,0.074074,0.611111,0.151852,5.92593,7.66667,6.88889,3.22222,5.22222,2.88889,-8.11111,7.66667,0.581349,-0.872666,brickface
210,232,9,0,0,1.83333,1.20646,1.5,1.7224,8.81481,6.55556,7.22222,12.6667,-6.77778,-4.77778,11.5556,12.6667,0.491388,2.20132,grass
116,184,9,0,0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,path
163,210,9,0,0,1.55556,0.544331,1.5,0.960324,11.8519,9.33333,8.88889,17.3333,-7.55556,-8.88889,16.4444,17.3333,0.48874,2.04373,grass
123,183,9,0,0,1.11111,0.651852,6.33333,36.9333,32.2593,29.4444,39.1111,28.2222,-8.44444,20.5556,-12.1111,39.1111,0.266436,-1.97077,path
63,19,9,0,0,2.44444,1.18634,1.44444,0.886106,45.1852,38,58.7778,38.7778,-21.5556,40.7778,-19.2222,58.7778,0.355227,-2.13368,cement
157,221,9,0,0,1.05556,0.64693,1.22222,0.620633,12.1111,10.2222,8.11111,18,-5.66667,-12,17.6667,18,0.54918,1.87715,grass
233,159,9,0,0,2.5,0.522222,1.27778,1.57407,6.62963,5.11111,10.1111,4.66667,-4.55556,10.4444,-5.88889,10.1111,0.541667,-1.99944,cement
86,193,9,0,0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,path
188,190,9,0,0,1.94444,0.975629,2.05556,1.10387,48.8889,44.2222,60,42.4444,-14,33.3333,-19.3333,60,0.292307,-1.98631,path
59,120,9,0,0,2.16667,1.98606,1.44444,1.86984,19.0741,10.5556,33.1111,13.5556,-25.5556,42.1111,-16.5556,33.1111,0.681266,-2.23126,foliage
166,110,9,0,0.111111,0.611111,0.24074,2.11111,2.2963,29.2963,23,40.4444,24.4444,-18.8889,33.4444,-14.5556,40.4444,0.431825,-2.18202,window
36,21,9,0,0,0.999997,0.799994,1.33333,0.488889,129.852,120.667,142.556,126.333,-27.5556,38.1111,-10.5556,142.556,0.153497,-2.36488,sky
164,83,9,0.111111,0,2.5,6.07777,1.55556,0.785184,66.2593,60.2222,79.6667,58.8889,-18.1111,40.2222,-22.1111,79.6667,0.260329,-2.02777,cement
160,110,9,0,0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,window
10,61,9,0.111111,0,2.22222,3.18518,3.11111,7.18518,18.963,18.6667,24.2222,14,-0.888889,15.7778,-14.8889,24.2222,0.419522,-1.59121,brickface
252,201,9,0,0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49,36.1111,-13.5556,26.1111,-12.5556,49,0.275368,-2.17583,path
119,181,9,0.111111,0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28,-14.5556,-5.22222,19.7778,28,0.409551,2.37885,grass
171,187,9,0,0.111111,2.94445,1.73098,2.66667,2.43128,48.3704,43.3333,60.1111,41.6667,-15.1111,35.2222,-20.1111,60.1111,0.306725,-1.99855,path
37,126,9,0,0,0.388889,0.062963,0.444445,0.251852,5.77778,7.44444,6.77778,3.11111,5,3,-8,7.44444,0.581349,-0.895807,brickface
128,116,9,0,0,0.777778,0.696296,0.833333,0.922222,1.96296,0.222222,5,0.666667,-5.22222,9.11111,-3.88889,5,0.970238,-2.16343,foliage
73,194,9,0,0,3.22222,2.33492,4.61111,3.35604,60.7778,53.4444,76.1111,52.7778,-22,46,-24,76.1111,0.309253,-2.06055,path
151,147,9,0,0,0.444445,0.42963,0.722222,0.107407,6.03704,5.66667,9.22222,3.22222,-1.11111,9.55556,-8.44444,9.55556,0.652248,-1.50837,brickface
203,120,9,0,0,3.33333,3.91111,4.27778,9.26296,49.4074,44.8889,59.3333,44,-13.5556,29.7778,-16.2222,59.3333,0.263467,-2.03524,cement
231,30,9,0,0.111111,0.722222,0.712325,3,2.79682,7.03704,4.77778,11.6667,4.66667,-6.77778,13.8889,-7.11111,11.6667,0.613718,-2.04728,window
39,138,9,0,0,1.11111,0.501848,2.38889,1.63865,54.6296,49.1111,66.7778,48,-16.5556,36.4444,-19.8889,66.7778,0.280911,-2.02966,cement
19,63,9,0,0,1.27778,1.57407,2.11111,3.0963,20.9259,19.6667,27.7778,15.3333,-3.77778,20.5556,-16.7778,27.7778,0.44725,-1.72683,brickface
174,115,9,0,0,2.44444,3.40741,3.66667,12.2667,29.4815,23.1111,40.1111,25.2222,-19.1111,31.8889,-12.7778,40.1111,0.421493,-2.21866,window
38,71,9,0,0,0.722221,0.490655,0.888888,0.720081,122.185,111.444,138.333,116.778,-32.2222,48.4444,-16.2222,138.333,0.194316,-2.3012,sky
46,235,9,0,0,1.94444,1.84074,1.72222,3.57407,10.8889,7.55556,9.33333,15.7778,-10,-4.66667,14.6667,15.7778,0.520399,2.31624,grass
156,32,9,0,0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
190,162,9,0,0,2.11111,3.98518,13.9444,155.13,41.3333,35,51.1111,37.8889,-19,29.3333,-10.3333,51.3333,0.298471,-2.49461,path
126,141,9,0,0,1.38889,1.35185,0.888889,0.82963,3.25926,0.444444,7.66667,1.66667,-8.44444,13.2222,-4.77778,7.66667,0.953086,-2.25712,foliage
58,19,9,0,0,1.61111,0.418515,1.5,1.27777,129.926,121,142.667,126.111,-26.7778,38.2222,-11.4444,142.667,0.151812,-2.34076,sky
197,121,9,0,0,21.6667,17.3628,0.944444,0.904721,41.037,37.4444,49.4444,36.2222,-10.7778,25.2222,-14.4444,49.4444,0.280578,-1.99554,cement
104,122,9,0,0,0.444445,0.02963,0.5,0.166667,6.40741,8.11111,7.22222,3.88889,5.11111,2.44444,-7.55556,8.11111,0.520062,-0.83212,brickface
81,158,9,0,0,2.83333,1.14444,1.44444,1.76296,21.037,16.7778,29,17.3333,-12.7778,23.8889,-11.1111,29,0.41916,-2.1427,cement
241,218,9,0,0,1.77778,3.4963,1.66667,1.02222,8.44444,5.44444,7.33333,12.5556,-9,-3.33333,12.3333,12.5556,0.569266,2.36144,grass
208,240,9,0.111111,0,1.05556,0.862963,2.44444,5.00741,14.1481,10.8889,13,18.5556,-9.77778,-3.44444,13.2222,18.5556,0.421621,2.39249,grass
203,83,9,0,0,0.388889,0.136083,0.222222,0.403687,17.0741,12.8889,24.8889,13.4444,-12.5556,23.4444,-10.8889,24.8889,0.481852,-2.14376,window
217,130,9,0,0,2.33333,2.53333,1.44444,0.474074,21.3704,15.7778,31.8889,16.4444,-16.7778,31.5556,-14.7778,31.8889,0.505441,-2.13492,cement
4,126,9,0,0,1.16667,0.744446,0.944445,0.596297,57.8148,52.3333,70.4444,50.6667,-16.4444,37.8889,-21.4444,70.4444,0.280738,-2.00603,cement
77,186,9,0,0,2,2.66667,2.33333,3.55556,34.963,31.1111,43.4444,30.3333,-11.5556,25.4444,-13.8889,43.4444,0.303377,-2.03664,path
200,215,9,0,0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
83,114,9,0,0,1.38889,1.12963,1.94444,0.596297,19.8519,20,24.6667,14.8889,0.444444,14.4444,-14.8889,24.6667,0.394964,-1.50866,brickface
240,190,9,0,0,1.55556,0.750309,1.33333,1.09545,20.1111,15.8889,17.5556,26.8889,-12.6667,-7.66667,20.3333,26.8889,0.409309,2.25223,grass
107,129,9,0,0,0.555556,0.562963,0.888889,0.874074,6.66667,8.44444,7.55556,4,5.33333,2.66667,-8,8.44444,0.530556,-0.843904,brickface
204,156,9,0,0,0.5,0.278886,2,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,grass
200,189,9,0,0,1.11111,1.08866,3.16667,1.00554,49.6667,45.1111,60.8889,43,-13.6667,33.6667,-20,60.8889,0.29381,-1.97322,path
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
63,201,9,0,0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,grass
75,103,9,0.111111,0,1.38889,1.52963,1.88889,1.0963,18.963,20.2222,22.7778,13.8889,3.77778,11.4444,-15.2222,22.7778,0.388385,-1.33413,brickface
145,102,9,0,0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
32,158,9,0,0,0.944445,0.862963,0.833333,0.611111,7.96296,6.33333,11.8889,5.66667,-4.88889,11.7778,-6.88889,11.8889,0.520578,-1.98283,cement
