1	-0.1964	 2.6702
1	 0.4188	-1.1552
1	-0.3685	-0.1454
1	 1.5831	-0.2507
1	 1.4947	-0.1300
1	 1.1677	-0.2845
1	 1.2173	-1.4251
1	 0.6990	-1.4174
1	 1.1191	 0.3546
1	 3.0620	-2.4134
1	 1.5121	 0.3867
1	 1.6216	 0.0717
1	 2.6948	-0.7773
1	 0.5807	 0.5698
1	 0.8485	 0.2660
1	 1.2893	 1.5359
1	 3.0422	-2.2719
1	 0.5519	 0.5022
1	-0.6488	 0.2138
1	 0.8193	 0.4250
1	 1.5370	 0.9980
1	 3.2958	-1.4505
1	 1.9208	-0.2980
1	 2.8922	 0.0028
1	 0.6861	 0.4819
1	 2.8126	-2.4431
1	 1.4092	-0.5334
1	-0.7678	 3.1238
1	 3.1215	-1.2085
1	 0.8314	-0.7341
1	-0.7170	 2.9426
1	 1.2202	 0.0870
1	 1.7186	 0.4406
1	 2.4540	-1.6524
1	-0.1498	 3.2875
1	-0.1773	 0.1516
1	 0.0372	 0.2282
1	 2.7348	-0.9579
1	 1.5819	 0.9612
1	 2.8249	-1.5230
1	 0.7856	-1.3063
1	 0.6142	-0.1046
1	 1.9125	 0.5008
1	-1.5643	 2.4391
1	 1.8829	 1.1898
1	 1.2611	 0.0929
1	 2.4627	-2.1123
1	-1.4045	 0.0453
1	 0.5431	-0.7597
1	 3.4217	-1.0097
1	 0.8631	-0.5060
1	 0.2038	 1.4491
1	 0.3222	 1.1582
1	 0.8004	 0.8803
1	 2.5944	-0.7013
1	-0.0764	 2.0242
1	 2.6204	-0.7647
1	 2.8624	-0.7771
1	 1.6911	 0.2126
1	 2.8144	-0.8796
1	 1.4573	-0.1094
1	-0.2772	-0.0779
1	 1.0524	 0.0441
1	-0.7214	 2.1600
1	 0.9023	-1.2778
1	 1.9684	 1.0908
1	-0.1296	 2.9641
1	 1.4715	-0.7237
1	-1.1125	 2.7560
1	 2.3717	 0.7512
1	 1.6022	-0.1319
1	-0.3757	 2.6786
1	-1.5256	 3.1564
1	-1.2927	 2.6393
1	 0.6422	-1.2352
1	 1.6191	 0.1696
1	 1.3521	-0.5941
1	 2.5680	-2.0317
1	 2.4450	-1.5119
1	-0.2660	 0.3159
1	 0.4054	-0.1098
1	 1.9606	 0.8477
1	-0.4819	 2.2164
1	-0.1790	 1.1048
1	-0.1604	 0.6904
1	-0.5871	 2.1369
1	-0.1075	 0.2188
1	 1.2250	-0.3006
1	 1.4945	-0.5184
1	 0.0656	 2.7773
1	 1.5077	-1.2462
1	 0.1562	 0.3616
1	 1.0169	-0.2401
1	 1.1988	-0.3600
1	 0.2053	 0.7250
1	 0.6092	 0.8188
1	-1.3685	 2.5355
1	 2.2475	-1.2986
1	 0.4295	 0.2113
1	 0.2842	-0.0135
1	 2.0909	 0.2450
1	 2.3780	-1.2108
1	 2.0784	 1.7820
1	 0.8077	-0.6098
1	-0.4273	 2.2763
1	-0.9998	 2.2913
1	 0.4317	 1.3783
1	 1.8143	-0.6865
1	 1.9550	 0.5447
1	 2.6478	 0.0229
1	 0.2390	-0.8417
1	 1.7018	-1.9811
1	 1.0998	-1.1153
1	 2.0294	 1.3764
1	 0.4324	-0.2007
1	 1.6049	-0.9833
1	 0.9582	 1.3396
1	-0.0948	 0.4584
1	 0.7911	-0.8449
1	 0.5261	-0.4748
1	 0.1682	-0.4778
1	 1.4671	 1.1922
1	 1.2168	 0.2417
1	 0.8564	-0.4785
1	-0.4505	-0.1653
1	 0.3925	-0.2266
1	 0.6436	-0.5148
1	 0.9297	 0.1878
1	 1.2166	-0.4812
1	-0.0236	 3.3271
1	 2.4366	 0.7995
1	 3.0793	-1.6074
1	 2.5173	-1.5933
1	 2.0332	 0.5575
1	 1.1835	-0.7705
1	 0.5111	 0.3609
1	 0.9237	 0.5934
1	 1.1040	-0.2534
1	 1.1703	-0.3863
1	-0.8657	 2.1887
1	 0.6795	 0.6152
1	 0.5774	 1.0779
1	 0.6677	-0.0865
1	 0.1210	 2.6602
1	 0.7117	 0.9693
1	 1.5441	-1.9635
1	 2.5418	-0.2043
1	 1.5746	-0.5784
1	 3.8625	-1.0391
1	-0.1095	-0.3414
1	 1.3807	 0.2680
1	 1.7455	-1.4502
1	-1.5437	 2.5934
1	 2.0463	 0.1454
1	 0.5896	 0.6807
1	 0.2287	-0.7752
1	 1.0439	 0.5343
1	 0.3987	-0.3437
1	 0.8101	 0.5786
1	 1.4983	 0.7906
1	 2.6512	-0.4945
1	 0.4272	-0.4187
1	 1.4714	-0.2224
1	 0.3631	-0.3779
1	-0.0976	 0.0982
1	 2.0976	-1.7275
1	 2.7517	-1.4708
1	 1.0465	 0.6238
1	 0.6177	 0.7123
1	-0.5937	-0.4472
1	 3.1572	-1.5018
1	 0.4963	-0.8793
1	 1.5314	-0.3662
1	 2.2083	-0.5502
1	-0.2816	-0.1490
1	 1.3180	-0.1039
1	 1.4797	-1.4767
1	 1.0488	 0.7230
1	 2.3972	-0.2775
1	-1.0779	 2.9891
1	 2.7478	-1.9138
1	 1.5710	 0.6585
1	 0.8025	 0.2234
1	 0.4630	 1.6510
1	 2.1921	 0.2602
1	 0.5159	 0.6739
1	 2.9793	-0.4810
1	 0.6339	-0.1436
1	 2.1819	-0.6999
1	 1.0273	-0.3529
1	 1.0545	 0.1261
1	 0.3028	-0.6707
1	-1.0230	 1.9052
1	 3.0640	-1.1871
1	 2.2959	-0.8980
1	 1.7307	-0.8157
1	 1.0826	 0.8210
1	-0.7114	 2.1213
1	 0.9710	-1.1424
1	 3.3603	-1.7921
1	-0.7440	 1.9554
1	 2.0531	 0.9667
1	 2.4170	-1.6923
1	 0.1796	 0.5341
1	 1.9047	 0.8526
1	 0.7433	-1.1400
1	 0.7507	-0.6339
1	 3.0496	-2.0527
1	-0.2811	-0.2724
1	 2.0107	 1.0208
1	 0.4688	-0.9096
1	 2.2094	-2.0258
1	 0.2703	 0.1142
1	 2.2336	-0.8896
1	 1.4267	-0.6007
1	 0.9400	-0.0729
1	 1.0797	-0.3684
1	 1.0956	 0.0867
1	 1.3992	 0.6704
1	 0.5119	-0.6306
1	 1.0839	 0.7885
1	 3.2122	-1.3610
1	 0.8213	 0.3417
1	 0.3991	-0.3516
1	 1.0814	-1.3314
1	 0.2586	 0.1010
1	-0.4782	-0.2810
1	 1.1759	-0.2864
1	 0.6553	-0.6668
1	 2.7822	-1.8991
1	 1.4322	 0.8617
1	 0.0849	-0.7396
1	 1.1388	 1.4489
1	 0.5154	-0.8909
1	-0.6495	 2.9122
1	 2.5018	-0.6376
1	 2.5518	-1.8678
1	 1.0413	-0.5863
1	 1.2954	-0.3582
1	 0.6594	-0.7522
1	 3.2718	-2.3201
1	 3.0308	-0.7693
1	 0.1801	-0.7745
1	 1.7793	 0.4222
1	 2.2854	-1.7286
1	 1.7305	-1.6650
1	 0.6183	-0.0342
1	 0.6203	 1.3605
1	 1.3674	 0.1908
1	 0.6208	-0.6917
1	 1.1128	-0.0113
1	 1.9579	 0.5998
1	 2.3557	-0.1127
1	 1.3426	 0.8410
1	 0.5743	 0.4865
1	 0.5780	-0.5527
1	 1.1364	 1.4426
1	 0.3646	 0.4967
1	 2.8981	-2.0326
1	 1.1938	-0.2646
1	 1.1950	-0.3635
1	 2.1879	-0.1341
1	 2.8995	-1.0000
1	 1.1407	 0.9079
1	 2.3296	-1.5246
1	 1.4613	 1.4346
1	-0.8493	 0.0001
1	 0.8538	-0.2086
1	 3.0599	-1.2493
1	 2.5063	-1.6458
1	 1.0775	-0.7944
1	-0.5998	 3.1314
1	 0.7775	 0.4502
1	-0.6415	 0.0354
1	 0.8942	 0.6629
1	 1.2493	 0.5321
1	 0.5321	 0.1661
1	 1.0310	 0.0704
1	 0.0297	-0.6377
1	 1.2596	-0.1895
1	-0.1342	 0.8758
1	 0.9789	-0.8089
1	 2.3910	-0.7924
1	-0.7259	-0.5453
1	 1.2570	-0.9078
1	 0.8035	 1.3065
1	 0.9016	 0.5616
1	 2.5089	-1.1301
1	 1.1934	 1.0884
1	 0.7624	-1.0131
1	 1.4961	-1.1400
1	 1.2373	-0.2930
1	 2.7806	-2.1617
1	 0.0087	 3.0845
1	 0.2300	 1.1003
1	 1.4058	 1.6331
1	-0.4781	 0.3022
1	 0.9501	-0.8915
1	 0.2497	 0.7691
1	 1.0745	-0.0385
1	 0.6048	-0.7718
1	 1.4075	-0.2935
1	 1.2286	 0.2419
1	 0.4922	-0.6949
1	-0.7490	 0.1827
1	 1.0540	-0.6694
1	 0.2021	-0.7707
1	 3.3353	-1.8721
1	-0.3603	-0.2085
1	 1.3319	-1.2353
1	 1.9412	-1.6534
1	 1.7012	-1.9291
1	 1.2765	-0.8872
1	 0.9924	 0.0728
1	 0.9028	-0.0909
1	 2.2496	-0.5674
1	-0.7500	 2.8885
1	 0.7996	-0.4786
1	 1.3624	-1.2841
1	 1.1254	 0.8949
1	 1.8461	 1.2354
1	 0.7596	 0.6330
1	 1.4943	 0.9261
1	 1.0572	-1.1248
1	 2.8609	 0.6393
1	 0.6164	 0.9013
1	 1.6163	-0.6257
1	 2.7642	-1.0271
1	 1.3948	 0.9786
1	 1.0592	-0.6404
1	 1.2795	 1.1389
1	 1.9898	 0.5793
1	 0.3866	 0.5346
1	 0.8629	 0.5711
1	-0.4914	 2.6736
1	 1.3693	-0.6659
1	-0.4337	 2.3836
1	 0.6716	-0.3787
1	 0.6056	 0.6135
1	 0.5561	-1.1949
1	 0.2545	 0.2613
1	 2.0743	-0.7891
1	 3.3755	-2.0562
1	 1.0779	 0.1260
1	 1.1412	-0.6273
1	 1.1025	-0.8502
1	 0.7693	-0.7386
1	 0.6939	-1.0872
1	 0.9910	-0.1655
1	 0.2511	-0.3557
1	 0.4513	-0.9624
1	 1.6194	-0.0187
1	 0.3373	-0.3783
1	-0.7617	 1.9642
1	 1.1895	-0.4759
1	-0.0892	 0.3775
1	 0.7052	-0.4646
1	-0.4764	 3.1473
1	 0.5608	-0.5947
1	 0.6256	-0.7245
1	 0.9565	-0.4213
1	 0.3000	 0.4715
1	 0.4030	-0.0694
1	 1.0270	-0.6729
1	 1.3325	-0.7863
1	 1.5519	-0.6187
1	 2.3995	 0.2905
1	 1.3149	-0.4770
1	 1.6156	 0.7824
1	 2.4865	 0.1477
1	-0.1003	 0.2566
1	 2.7431	-0.1412
1	 0.3478	-0.0637
1	-0.1224	-0.6752
1	 0.6125	 0.7346
1	 2.2297	 0.4219
1	 2.6070	-2.5095
1	 2.2103	-1.1898
1	 1.8448	-1.2997
1	 0.4796	-0.8211
1	 0.5675	 0.6613
1	 2.6850	-1.3463
1	 0.0934	 0.4243
1	 1.5897	-0.4369
1	 0.9519	 0.8849
1	 1.2964	-0.6370
1	 2.4054	 0.3080
1	 1.6214	 1.3227
1	 1.1091	 0.3379
1	 2.7867	-0.4400
1	 1.7504	-1.1599
1	-0.0560	 1.9571
1	 0.9691	 0.4358
1	-0.1107	 3.6221
1	 0.9251	-0.8544
1	 2.5890	-0.0627
1	 0.1095	 2.1669
1	 0.2239	 0.3169
1	-0.0711	-0.4886
1	 2.4533	-1.0262
1	-1.0207	 3.0525
1	 0.0732	-0.1362
1	 0.8901	 0.6687
1	-0.0447	-0.5328
1	 0.4685	 0.4021
1	 1.9278	 0.7074
1	 0.9086	-0.2030
1	 1.6028	 1.3413
1	 1.6542	 0.1118
1	 0.3995	-0.9371
1	 1.2429	-1.1151
1	 2.6347	-1.8173
1	 0.2557	 0.1579
1	 2.9754	-0.4377
1	 1.1500	-0.5496
1	 0.3908	-1.3573
1	 0.6081	 0.3248
1	 0.0790	-1.2740
1	 0.4644	-1.0780
1	 3.1645	-1.9157
1	-1.0310	 2.7197
1	 2.0497	-2.2282
1	 2.1479	-0.8689
1	 2.9176	 0.1853
1	 2.7125	-0.6985
1	-0.8045	-0.0615
1	 0.8748	 1.0355
1	 0.1407	-0.4281
1	-0.9333	 1.2850
1	-0.9373	 2.2082
1	 0.9323	-0.0033
1	-0.3968	 2.8931
1	 1.0545	 0.1222
1	 2.2592	 0.1370
1	 1.4293	 0.2261
1	 0.4086	-0.7523
1	 2.5131	-0.1844
1	-0.8210	 2.8206
1	 0.7954	-0.2116
1	 2.0421	 0.9290
1	 1.8556	 1.1033
1	-0.0603	-1.0017
1	-0.3418	 2.8496
1	 0.8978	 0.0846
1	 1.7204	 1.4239
1	-0.6947	-0.2123
1	 1.1693	-1.2026
1	-0.5714	 2.3958
1	-0.7074	-0.6911
1	 1.6088	 0.1205
1	 2.6372	-1.3602
1	 0.0823	-1.1350
1	 1.5626	 1.5152
1	 0.6832	 2.4692
1	 0.2693	-0.8781
1	 1.4777	 0.5759
1	 0.2300	 0.9353
1	 2.4765	-0.8273
1	 2.6340	-1.3903
1	 2.6436	-2.1494
1	 1.1025	 1.2240
1	 0.6696	-0.5484
1	 1.3128	 0.1320
1	 1.8060	-0.8466
1	 0.6374	-1.1883
1	 1.3105	-0.1223
1	 1.5687	 1.4639
1	-0.0688	-0.6402
1	 1.5632	 0.5865
1	 1.4455	 0.1839
1	 0.2650	-0.2187
1	-0.0743	 0.4584
1	 0.9370	-0.9194
1	 0.5507	-1.0057
1	 0.6781	-1.8789
1	 2.2298	-0.1328
1	 0.9314	 0.6621
1	 2.1928	 1.2998
1	 1.3718	 1.2061
1	 1.7167	 0.5766
1	 1.7420	-1.3035
1	 1.3366	-0.7702
1	-0.6698	 1.8728
1	 2.9516	-1.3940
1	 1.4503	 1.2821
1	 1.2812	 0.5397
1	 1.2642	-0.5708
1	 1.0737	-0.6574
1	 0.3242	-1.2364
1	 2.0128	-0.7174
1	 0.8528	-0.2887
1	 1.0226	-0.5139
1	 1.9867	 0.9775
1	 2.1931	 1.4466
1	 1.4205	 0.7848
1	 0.6632	-0.3182
1	 2.3644	-0.1581
1	 2.5205	-1.7973
1	 1.1846	 0.8411
1	-0.9917	-0.1934
1	 0.6178	-0.0053
1	-1.1525	 0.1267
1	 0.9217	 1.2423
1	 1.1066	 0.3306
1	 0.9998	-0.4002
1	 1.3529	-1.4787
1	 2.5889	-0.0404
1	 2.0126	-1.6561
1	-0.6647	 2.2183
1	 1.1619	 1.3746
1	-0.5053	 0.6926
1	 2.0154	-0.4276
1	 0.8011	 0.7133
1	 0.7362	 0.6997
1	 0.5289	-0.8152
1	 1.2288	 0.1378
1	 1.6243	 0.7623
1	 0.1232	-0.6925
1	 2.0190	 0.0299
1	 1.9223	-0.1296
1	 0.6302	 0.0787
1	 1.0256	 0.4250
1	 1.3312	-0.3581
1	 1.7426	 0.9336
1	 0.4755	-0.0389
1	 1.7799	 0.6433
1	-0.5604	 2.3982
1	 1.7045	 0.2254
1	 2.4905	-1.1404
1	 0.7897	-0.3214
1	-1.4465	 2.3633
1	 1.4090	-1.3009
1	 0.4018	-0.4192
1	 2.4586	-2.2703
1	 0.7384	 1.2893
1	 0.1143	-0.1491
1	 1.9623	 0.8520
1	 0.5566	 0.1410
1	-0.1410	 3.0215
1	 0.8109	 1.4972
1	 0.1366	-0.6607
1	 2.3097	-0.7193
1	 2.2610	 0.4274
1	 0.8080	-0.4603
1	-0.3009	-0.0811
1	 0.5736	-1.2166
1	 2.3918	 0.8709
1	 0.3415	 0.7832
1	 2.5061	-1.6973
1	 2.8438	-1.2105
1	-0.1733	 0.1668
1	 0.2475	 1.2184
1	 0.5591	-0.4457
1	 2.2571	-0.5690
1	-0.7267	 0.3851
1	 1.4315	 0.5608
1	 0.8815	 0.0168
1	 1.1485	-1.7723
1	 0.9616	 0.1877
1	-0.3147	 0.1572
1	 0.9738	-1.3612
1	 2.1617	 0.6739
1	 0.0041	-0.8406
1	 1.2138	 0.5546
1	 1.5523	 1.3616
1	 1.4764	 0.0693
1	-0.1114	 2.4652
1	 2.3599	 0.4965
1	-0.2414	 0.4632
1	 1.0669	-0.8308
1	 0.8169	-1.0242
1	 0.6894	-0.7439
1	-0.3950	 0.8243
1	-0.3221	-1.6584
1	-0.4560	 2.5870
1	 0.8596	 1.0223
1	 1.3384	-1.0227
1	 3.0558	-0.6175
1	 1.0628	-0.2883
1	 0.9530	-0.9138
1	 1.9436	-0.4080
1	 1.6256	 1.9528
1	 3.1368	-1.8065
1	 0.0593	-0.9353
1	 0.1529	-0.8979
1	-0.0591	-0.2547
1	 0.6969	-0.3380
1	 1.3787	-0.6778
1	 1.5223	-1.8073
1	 2.4831	 0.5210
1	 0.6642	 0.8576
1	 0.3377	-0.4077
1	 1.3888	-0.8447
1	-1.7594	 2.4280
1	 0.7978	-1.0334
1	-0.6550	 2.7158
1	 1.1902	 0.1063
1	 1.5639	 1.4899
1	 1.5648	 0.0892
1	 2.3859	-0.8922
1	 0.8881	-0.6491
1	 2.1197	-0.8027
1	 1.6424	 1.0085
1	 1.6806	 1.2970
1	 0.5404	-1.1634
1	 1.0763	-0.1917
1	 2.5339	-2.0502
1	 2.3241	-0.7966
1	 1.7425	 1.5976
1	 1.2509	 0.4536
1	 0.2821	-0.3870
1	 1.9019	 0.0428
1	-0.0970	 0.1562
1	 2.3344	-1.1245
1	 1.7630	 1.0862
1	 2.3817	-1.8083
1	 0.9482	-0.8764
1	-0.5108	 0.8759
1	 0.5616	-0.4835
1	 2.8767	-0.7363
1	 0.5115	-0.2548
1	 1.5572	 1.2590
1	 1.8010	-0.3754
1	 1.1121	 0.1425
1	 2.2554	-0.2552
1	 2.0647	-1.1720
1	-0.7328	 2.9724
1	-0.0352	 1.5301
1	 0.9818	-0.4040
1	 1.6079	 0.8879
1	 1.0577	 0.9939
1	 0.1830	 1.1284
1	 2.4335	-1.6566
1	 2.6340	-0.9517
1	 1.5220	 0.0068
1	 1.2753	 0.3311
1	 0.8236	-0.0462
1	 2.1067	-0.6134
1	 1.1848	-0.1478
1	 1.6728	-0.7324
1	 2.4921	 0.0677
1	 1.9267	-0.3368
1	 1.8397	 0.2233
1	 1.7269	-0.0005
1	-0.2554	-0.3257
1	 1.3528	 0.8591
1	 1.9878	 0.2749
1	 0.8978	 0.2380
1	-0.3125	-0.6671
1	 0.3019	-0.4061
1	 0.6339	-0.4535
1	 3.1101	-1.0910
1	 1.9836	 0.1992
1	-1.4455	 3.0264
1	-0.1107	 2.3084
1	 1.0823	 0.3301
1	 1.1996	-0.0073
1	 2.3347	-2.2077
1	 2.3495	-1.3858
1	 0.5237	 0.2149
1	 0.5487	-0.9014
1	 1.1737	 0.3516
1	 1.8982	 1.0702
1	 2.1722	 0.5200
1	 0.1464	-0.6739
1	 2.8246	-1.2638
1	-0.3329	-0.6420
1	 0.1061	-0.5158
1	-0.0863	 0.5327
1	 2.5137	 1.0979
1	-0.3875	-0.1147
1	 2.7946	-0.6457
1	 1.8072	-0.2512
1	 2.0294	-0.4696
1	-0.1426	 1.1327
1	 0.1501	-1.1701
1	 1.3004	 0.3767
1	 1.9030	 0.1550
1	 1.5339	 1.0341
1	 0.9605	 0.3553
1	 0.6464	-0.5554
1	 1.0202	 0.0146
1	 0.5010	 1.1271
1	 2.1980	-2.4592
1	 1.4112	-0.1432
1	 2.1867	 0.7962
1	 0.2887	-0.6021
1	 1.6588	 0.2338
1	 1.4964	 1.0723
1	 2.7154	-1.0824
1	 0.8296	 0.5852
1	 1.1788	-0.1840
1	 0.4891	 0.8845
1	 1.4815	-0.0184
1	 1.3183	 1.0508
1	-0.8116	 0.0738
1	 0.7469	-0.9858
1	 1.6099	-0.8150
1	 0.0466	-0.9935
1	 1.8941	-0.0198
1	 1.0949	-0.4453
1	 2.5920	-2.2231
1	 2.8963	-1.8184
1	 1.3772	-0.9918
1	 1.5675	-1.5821
1	 2.0843	-0.4536
1	 1.0645	 1.4819
1	 1.5732	 0.8450
1	 1.3535	-0.1940
1	 0.3047	-0.2697
1	 1.0134	 0.5270
1	-0.4490	-0.3044
1	 1.6635	 0.5312
1	 0.8401	 1.3069
1	 1.7841	 0.5727
1	 1.5891	 0.7910
1	 0.5549	 0.4387
1	 2.5684	-2.5292
1	 2.8376	-0.7525
1	 1.9213	 0.1430
1	-1.1947	 2.5546
1	 1.0872	 1.1188
1	 1.4652	-1.6674
1	 2.7664	-0.3920
1	 1.3323	 0.5522
1	 2.2811	 0.2944
1	 2.1515	-0.5804
1	-0.1264	 2.3666
1	 0.2002	-0.3433
1	-0.3669	-0.0048
1	-0.2519	-0.6187
1	-0.1190	-0.4556
1	-0.5742	 1.7599
1	 0.5866	-0.4690
1	 0.4638	 2.3285
1	-1.2102	 3.1408
1	 1.2303	 0.8057
1	 0.0166	-0.1160
1	-0.0639	 0.2669
1	 0.4121	-0.1003
1	 1.0382	-1.2731
1	 0.3895	-0.5098
1	 2.3986	-0.4810
1	 0.4622	 0.6160
1	 2.4583	 1.0537
1	 0.4680	 1.0767
1	-0.0597	 2.4872
1	 3.1043	 0.3115
1	 1.2107	 1.0019
1	 0.9150	 0.7317
1	 1.3898	 1.2643
1	 0.4705	 0.6930
1	 1.0421	 0.8111
1	 0.5527	-0.5752
1	-1.0326	 1.5027
1	 0.3701	-0.5742
1	 1.8622	 0.2250
1	 0.1502	-0.3476
1	 1.2519	 0.5209
1	 2.6746	-0.7595
1	 1.3353	 1.2516
1	 0.9134	-0.5931
1	-0.2885	-0.1359
1	 1.6986	-0.1840
1	 0.0543	-0.1347
1	 1.8329	-1.1917
1	-0.8951	 2.6102
1	 2.5076	-1.2028
1	 0.9221	-0.6716
1	 1.6115	-0.0318
1	 2.4425	-0.7716
1	 0.9672	 0.0893
1	 2.5974	-2.0255
1	 0.9199	 0.9559
1	 0.9113	-0.1275
1	-0.0899	 0.1343
1	-1.2787	 3.4578
1	 0.9471	 0.6807
1	-1.0833	 3.0710
1	 1.3053	 0.3894
1	 1.4058	 0.6776
1	 0.3916	-0.0693
1	 2.1967	-1.5501
1	 2.1753	-1.6200
1	 2.3930	 0.5304
1	 2.3666	-1.7051
1	 0.5680	 1.0523
1	 0.3553	-0.1794
1	 2.6173	-1.3865
1	 1.4759	 0.3076
1	 1.7101	 1.0341
1	 0.5447	 0.9080
1	 0.9326	-0.5949
1	 2.3702	-2.3536
1	 0.6438	-0.1644
1	 1.6812	 1.3206
1	 0.8812	 1.5549
1	 0.4279	 1.1108
1	 0.8662	-1.4218
1	 2.6531	-1.2474
1	-0.1081	 0.7597
1	 2.7378	-0.9138
1	 1.4283	 0.4917
1	 1.3712	 1.2895
1	 1.3757	-0.3407
1	 0.6026	-0.5222
1	 0.5163	 2.4133
1	 1.3612	 0.8669
1	-0.3595	 0.5681
1	 2.5907	 0.8357
1	 1.8923	 0.9089
1	 1.3732	-1.6726
1	 3.1519	-1.5882
1	 1.2081	-0.7395
1	 0.0194	 0.5884
1	-0.6364	 3.0128
1	 0.0767	-0.0190
1	 2.2822	-1.7448
1	 2.6489	-2.1258
1	 1.2138	 0.0293
1	 1.5621	 0.6174
1	 0.4281	 1.0759
1	 0.3181	-0.3906
1	 1.3655	 1.1457
1	 0.2922	-0.5614
1	 1.5304	 1.3716
1	-0.1350	 2.3102
1	 0.3312	-1.3592
1	 0.3305	 1.3382
1	 1.2742	-1.0266
1	 2.7538	-1.5132
1	 1.4965	-0.2740
1	 0.8041	 1.0930
1	 0.8120	-0.2561
1	-0.1188	 0.5070
1	 0.5952	 0.4196
1	 0.7257	 1.4930
1	 1.4437	-1.1090
1	 3.1627	-2.3567
1	 1.2684	-0.3224
1	 0.0524	 0.1767
1	 0.8907	 0.4067
1	-0.1727	-0.7013
1	 2.0018	 0.5056
1	 0.3724	 0.2959
1	 0.5099	-1.0496
1	 1.4243	-1.0293
1	 2.2373	-0.7406
1	 0.3256	-1.0070
1	 0.1668	-0.2794
1	 1.0952	 0.7528
1	 2.2926	 0.0130
1	 1.0064	 0.4156
1	 0.2724	-1.0539
1	 0.3942	-1.2350
1	-0.0743	 0.4852
1	 0.9627	-0.3856
1	 0.4633	-0.1503
1	 0.4849	 0.7065
1	 0.9754	-0.7564
1	 0.6790	-1.2252
1	 1.1217	-1.3311
1	 0.8088	 0.9620
1	 1.9625	 1.3294
1	 1.1560	 0.7445
1	-0.3253	-0.4500
1	 1.0782	-0.3269
1	 0.6374	-1.0969
1	-0.6273	 0.8115
1	-1.4339	 2.7695
1	 2.2680	-1.6377
1	 1.6186	-2.2598
1	 1.2493	-0.4139
1	 0.1059	-0.7567
1	 1.5974	 0.9177
1	 1.0148	-0.0004
1	-0.5475	 0.0281
1	 1.4448	-0.4214
1	 0.9048	 0.0896
1	 2.0173	 1.4642
1	 0.8397	-1.0437
1	 2.3330	-0.4554
1	 1.5376	-1.5862
1	 0.4830	 0.1652
1	 1.0148	 0.4379
1	-0.2543	 0.7360
1	-1.3896	 3.0287
1	-0.7482	 2.2520
1	 3.0505	-0.9215
1	 0.9515	-0.1301
1	 2.2862	-0.8557
1	 0.3772	 2.4269
1	 2.5884	-1.4223
1	-1.2227	 2.1970
1	 0.7788	-1.2025
1	 0.0381	-0.4704
1	 0.4687	-0.0049
1	 0.4229	-0.8271
1	 3.1539	-1.3945
1	 1.5786	 0.3683
1	 1.0250	-0.0485
1	 3.3913	-1.3759
1	 2.4833	-1.0715
1	 2.1904	-1.4780
1	 1.8182	 0.9621
1	 0.5948	 1.1062
1	 0.8683	 0.2435
1	 0.9501	 1.2134
1	 2.7851	-0.6444
1	 0.4197	 1.0313
1	 0.9799	 0.0351
1	 1.2054	-1.2101
1	 1.0657	-0.7187
1	 1.4086	-0.5986
1	 1.6246	 1.2363
1	 0.3887	 0.9991
1	 0.5735	 0.6372
1	 1.3286	-1.1887
1	 1.2084	-0.8862
1	 2.5548	-0.9291
1	 0.5393	-1.4012
1	 1.2891	-0.5265
1	 0.0137	-0.3900
1	 1.2338	 0.1302
1	 3.5327	-1.3432
1	 0.0825	 0.3461
1	 1.2070	 1.1837
1	 1.0465	-0.7298
1	 2.4988	-1.6257
1	 2.6468	-1.8223
1	 0.3062	-0.1160
1	 0.2379	-1.2297
1	 0.0367	-0.0745
1	 2.3208	 0.2854
1	 1.0684	-0.7223
1	 1.1422	-0.7747
1	 0.9423	-0.2856
1	 0.3919	-0.6460
1	 2.4632	-1.9987
1	-0.0067	-0.4079
1	 1.0846	 0.6443
1	-1.4711	 2.1561
1	 1.6609	-0.3160
1	-0.5194	 2.5576
1	 0.1551	 1.5118
1	 0.5960	 0.7542
1	 0.9874	 0.2065
1	 1.0683	 0.2255
1	 1.1899	-0.1539
1	 1.7700	 0.5676
1	 1.2187	-1.1667
1	 0.3470	-0.1980
1	 1.0998	 0.0580
1	 0.1949	 1.1105
1	-0.0227	 2.5500
1	 2.5058	-1.9101
1	 2.5354	-1.0825
1	 2.1135	-0.6333
1	-0.0179	-0.6982
1	 2.1846	-0.8504
1	 0.7320	 1.1040
1	 2.2236	-0.0277
1	-0.0390	 0.0911
1	 1.2956	 0.1082
1	 2.7562	-1.0509
1	 0.2918	-0.6723
1	 2.8531	-1.5161
1	 0.9682	-0.7570
1	 1.0424	-0.8546
1	 0.5669	-0.8935
1	 0.9646	 1.2531
1	 1.0637	 0.5741
1	 1.2182	-1.2536
1	 0.6036	 1.5630
1	 1.8559	-1.9912
1	 0.9712	-0.0954
1	 1.6396	 0.2855
1	-0.9024	 1.6489
1	-0.1336	 0.7676
1	-0.5807	 2.6740
1	 0.4718	-0.3324
1	-0.5945	-0.4084
1	-1.0257	 2.1817
1	 1.2275	-0.7079
1	 1.0446	-1.8610
1	 3.6976	-2.1755
1	 0.1528	 0.1593
1	 0.4384	 1.1823
1	 0.0937	-0.7775
1	-0.2752	-0.1205
1	 1.5617	 0.9110
1	 2.7264	-1.5588
1	 2.8196	-1.0263
1	 1.2897	-1.2880
1	 1.3138	 0.8812
1	 1.4760	 0.9086
1	 0.9276	-0.3945
1	-0.1839	 0.0135
1	-0.0197	 2.2431
1	 1.7127	 0.7587
